binary_predictions,probabilities
0,0.031493388
0,0.03815312
0,0.016879823
0,0.0071317363
0,0.0040903534
0,0.023281898
0,0.033288937
0,0.003728786
0,0.004721792
0,0.008598109
0,0.033592563
0,0.0004222091
0,0.009957681
0,0.0038555742
0,0.017355673
0,0.016361456
0,0.07871097
0,0.06119409
0,0.0065194103
0,0.044296533
0,0.006276403
0,0.19950505
0,0.22943658
0,0.0038545395
0,0.041557044
0,0.052294817
0,0.004995826
0,0.05885115
0,0.049735665
0,0.0046258215
0,0.012528676
0,0.40187874
0,0.03473145
0,0.02099157
0,0.0009927994
0,0.006419058
0,0.1937356
0,0.04452498
0,0.19380166
0,0.17736901
0,0.0013575591
0,0.0074406676
0,0.013150448
0,0.31548318
0,0.0045220177
0,0.0090782875
0,0.002045459
0,0.0042918315
0,0.0040856865
0,0.013307267
0,0.018675078
0,0.48503453
0,0.022963807
0,0.049950376
0,0.04774007
0,0.00858112
0,0.003390144
0,0.0027267067
0,0.0023910268
0,0.0008736856
0,0.03537889
0,0.2821738
0,0.003660189
0,0.055976357
0,0.0023618538
0,0.00046934746
0,0.0633343
0,0.3526156
0,0.007104473
0,0.013553457
0,0.09435441
0,0.0652145
0,0.07389599
0,0.0057960986
0,0.014893969
0,0.24185362
0,0.13933225
0,0.05236554
0,0.0008368236
0,0.0025266933
0,0.0048424355
0,0.035787325
0,0.0059470646
0,0.0079265535
1,0.5770954
0,0.4008154
0,0.013691479
0,0.018665716
0,0.0011219094
0,0.0040900814
0,0.0032517866
0,0.11210273
0,0.02261863
0,0.24749893
0,0.0112396525
0,0.21020608
0,0.003972264
0,0.0013193231
0,0.004646537
0,0.007926726
0,0.040839672
0,0.025025126
0,0.0013798415
0,0.012530321
0,0.011441728
0,0.003714299
0,0.0067614582
0,0.0029061711
0,0.0067510456
0,0.03187966
0,0.0027897365
0,0.0030653412
0,0.15483905
0,0.048758548
0,0.0016335378
0,0.021648176
0,0.034519885
0,0.070654124
0,0.04081747
0,5.4607917e-05
0,0.0038045412
0,0.08229702
0,0.19349548
0,0.0074333707
0,0.0016575103
0,0.18084235
0,0.014823952
0,0.00080926996
0,0.0023350404
0,0.003492628
0,0.0012585759
0,0.018319486
0,0.0025304265
1,0.90047866
0,0.00773526
0,0.033242825
0,0.005890647
0,0.24995492
0,0.0623302
0,0.044700995
0,0.0016803216
0,0.025045063
0,0.014595439
0,0.009761579
0,0.04904702
0,0.004583866
0,0.001202023
0,0.0058413423
0,0.14603923
0,0.030937089
0,0.009435269
0,0.057305254
1,0.5622481
0,0.011582067
0,0.0010934065
0,0.020714264
0,0.0144028645
0,0.0010102931
0,0.0062400172
0,0.26561698
0,0.0015796113
0,0.019634772
0,0.2773312
0,0.11476223
0,0.0038330005
0,0.2298842
0,0.0006647564
0,0.0025581561
0,0.0017317366
0,0.0005899854
0,0.03155826
0,0.0025021217
0,0.00781482
0,0.0009545939
0,0.029403834
0,0.0005640572
0,0.04015198
0,0.08316969
0,0.008102601
0,0.02265431
0,0.0009294199
0,0.30902147
0,0.12753475
0,0.11378096
0,0.015630592
0,0.011174
0,0.034406856
0,0.001883297
0,0.0026606547
0,0.040552214
0,0.18909948
0,0.0019069267
0,0.0003191558
0,0.2806742
0,0.005852315
0,0.008588104
1,0.86692715
0,0.02453408
1,0.9473167
0,0.0046916786
0,0.024078578
0,0.0011564966
0,0.0005300852
0,0.0014226428
0,0.0014141903
0,0.011801637
0,0.11978821
0,0.0025919098
0,0.002398502
0,0.0026319192
0,0.020117927
0,0.00013510197
0,0.0022745521
0,0.023384161
0,0.010607337
0,0.003312325
0,0.019714875
0,0.12341976
0,0.005873727
0,0.030715404
0,0.00011145109
0,0.011944986
0,0.0050348043
0,0.0009282792
0,0.12523828
0,0.039967965
0,0.0018220961
0,0.020598989
0,0.07944406
0,0.33617273
0,0.000789017
0,0.00824489
0,0.010686572
0,0.07146693
0,0.011058281
0,0.0032698417
0,0.48879465
0,0.034777954
0,0.0014175625
0,0.002177269
0,0.06070977
0,0.0043817456
0,0.017738193
0,0.02578351
0,0.010770983
0,0.0020592061
0,0.0006112826
0,0.07376117
0,0.0073295683
0,0.010583334
0,0.10159841
0,0.00040768174
0,0.0018985495
0,0.02872923
0,0.03683068
0,0.008527692
0,0.005639991
0,0.09805442
0,0.0015993965
0,0.0014345932
0,0.0103056785
0,0.27645737
0,0.0038685824
0,0.05430057
0,0.02360464
0,0.010428952
0,0.0003426059
0,0.49926376
0,0.10247343
0,0.0032937836
0,0.0011174547
0,0.0010357571
0,0.001044577
0,0.16465674
0,0.047783487
0,0.009355417
0,0.0029986852
0,0.034415815
1,0.9125422
0,0.17232388
0,0.0010430744
1,0.6197901
0,0.0028278332
0,0.014323688
0,0.012681757
0,0.00982381
0,0.0018710145
0,0.0765687
0,0.089006394
0,0.0049790274
1,0.8182293
0,0.0003391215
0,0.10455791
0,0.037331395
0,0.10804681
0,0.011967321
0,0.07740819
0,0.013077227
0,0.00571161
0,0.0043382444
0,0.00399574
0,0.34463435
0,0.00049931963
0,0.00084919186
0,0.0016078041
0,0.03500619
0,0.14399238
0,0.011125627
0,0.0014645137
0,0.03385174
0,0.02337687
0,0.0057256566
0,0.008798899
0,0.039681755
0,0.0037633004
0,0.025219433
0,0.024367474
0,0.279373
0,0.008331877
0,0.24764141
0,0.0029881073
0,0.032238584
0,0.06614308
0,0.0010697352
0,0.14806041
0,0.0037026536
0,0.0011294064
0,0.021026513
0,0.014566197
0,0.014829399
0,0.0274042
0,0.048176132
0,0.0104124155
0,0.005897654
0,0.0056925346
0,0.0022606398
0,0.010336447
1,0.7641074
0,0.088420644
0,0.046241738
0,0.0038426497
0,0.011925698
0,0.12289379
1,0.8485989
0,0.0026118625
0,0.113634646
0,0.009460876
0,0.05275672
0,0.12256507
0,0.002876255
0,0.002508547
0,0.00077573914
0,0.13052075
0,0.007780569
0,0.030443849
1,0.8461917
0,0.0117861265
1,0.6291718
0,0.00032182905
0,0.01183616
0,0.020017285
0,0.08072478
0,0.11316258
0,0.032641597
0,0.09781506
0,0.07213911
0,0.002961743
0,0.01158477
0,0.0010627244
0,0.077538915
0,0.0012660862
0,0.20111871
0,0.088710345
0,0.0003515321
0,0.22710623
0,0.24436618
0,0.009033421
0,0.00078050914
0,0.014695817
0,0.0017970565
0,0.012961214
0,0.005128279
0,0.020328792
0,0.00062644546
0,0.017674616
0,0.003005883
0,0.033286106
0,0.019179892
1,0.69210404
0,0.00022661581
0,0.0014756536
0,0.0062700626
0,0.04507358
0,0.023213288
0,0.08213531
0,0.018060606
0,0.02723839
0,0.010283447
0,0.01317053
0,0.005641141
1,0.78416127
0,0.00077798706
0,0.016399847
0,0.001663765
1,0.5742318
0,0.012434251
0,0.0011314885
0,0.00073339144
0,0.0021566818
0,0.011113227
0,0.24080166
0,0.0051065655
0,0.0060866834
0,0.00059278705
0,0.0017681943
0,0.07935598
0,0.033322036
0,0.025895257
0,7.1348084e-05
0,0.023189772
0,0.01021735
0,0.052422956
0,0.09924457
0,0.009053305
0,0.07844546
0,0.0014853744
0,0.08188467
0,0.2245102
0,0.009347126
0,0.00405285
0,0.0035736472
0,0.0013291289
0,0.02320238
0,0.009139449
0,0.048533432
1,0.97493964
0,0.014570825
0,0.07396547
0,0.0019371823
0,0.11151859
0,0.011007911
0,0.34148812
0,0.013212834
0,0.014414505
0,0.07328138
0,0.053539593
0,0.010383712
0,0.00088555337
0,0.03454556
0,0.0053495243
0,0.00409902
0,0.0015436574
0,0.019726595
0,0.0005205319
0,0.0050359033
0,0.019368086
0,0.0061816666
0,0.003222112
0,0.0034727245
0,0.00889402
0,0.046955798
0,0.013963804
0,0.010531908
0,0.0021168815
0,0.0002517891
0,0.0015378469
0,0.049677204
0,0.052923042
0,0.038238153
0,0.0066868276
0,0.012863142
0,0.058967493
0,0.00603743
0,0.08365631
0,0.017012306
0,0.0024590315
0,0.134012
0,0.23619412
0,0.0024008765
0,0.0011913492
0,0.001739756
0,0.031091595
0,0.010979846
0,0.0012903683
0,0.029693838
0,0.0072025964
0,0.005037779
0,0.43997762
0,0.0015709597
0,0.031466898
0,0.0037189147
0,0.0013004576
0,0.0030920606
0,0.009609879
0,0.021310447
0,0.013711236
0,0.0035135795
0,0.079876795
0,0.0016587196
0,0.00025834143
0,0.035411805
0,0.0061067557
0,0.021494884
0,0.11864307
0,0.0012548772
0,0.010007564
0,0.020009765
0,0.008398725
0,0.09200515
0,0.41409454
1,0.6275948
0,0.03880013
0,0.0094303815
0,0.3519633
0,0.07075239
0,0.015521832
0,0.0019760684
0,0.0015956654
0,0.0039238767
0,0.0046848524
0,0.36079678
0,0.02885688
0,0.0031509795
0,0.0145359
0,0.0011151838
0,0.22782487
1,0.99629384
0,0.0020833137
0,0.02851365
0,0.03376135
0,0.013402038
0,0.020339102
0,0.017062038
0,0.0012402235
0,0.0024765097
0,0.009361672
0,0.010699878
0,0.0605565
0,0.010505416
0,0.034578495
0,0.006100739
0,0.02533151
0,0.006105639
0,0.0015524767
0,0.21757546
0,0.011716734
0,0.0013783815
0,0.04596424
0,0.011733824
0,0.120951675
0,0.024967222
0,0.015721807
0,0.011854673
0,0.0004225401
1,0.6446698
0,0.018075438
0,0.0020374565
0,0.008684915
0,0.00391153
0,0.010415718
0,0.018436294
0,0.0038341698
0,0.00905799
0,0.004044507
0,0.20130312
0,0.0008929669
0,0.0036977387
0,0.23060358
0,0.021953322
0,0.1481122
0,0.060999732
0,0.0005532053
0,0.00014058879
0,0.010529488
0,0.014185303
0,0.05001486
0,0.0014339915
1,0.55623007
0,0.001581034
0,0.013513531
1,0.55622333
0,0.0053902194
1,0.8444794
0,0.0060802707
0,0.0023813953
0,0.030609049
1,0.5252359
0,0.016949354
0,0.070484266
0,0.0019630045
0,0.0022429181
0,0.0017201409
0,0.048441574
0,0.012758797
0,0.019189928
0,0.002918535
0,0.044330955
0,0.049002614
0,0.0031229788
0,0.00851563
0,0.0061124885
0,0.0048799864
0,0.15293972
0,0.02751925
0,0.0037310875
0,0.031809557
0,0.053399764
0,0.24447955
0,0.026257776
0,0.01875168
0,0.0028741674
0,0.35684597
0,0.13402891
0,0.0053106127
0,0.008378171
0,0.0026659642
0,0.008276668
0,0.047469635
0,0.00076908735
0,0.053683843
0,0.027995158
0,0.028817078
0,0.00925556
0,0.0015838156
1,0.81323147
0,0.0058421534
0,0.0022516062
0,0.0015568592
0,0.026092812
0,0.0016997464
0,0.0040805885
1,0.99469864
1,0.5428815
0,0.0038405568
0,0.019001652
0,0.029623479
0,0.030776115
0,0.0052816896
0,0.00028295734
0,0.11208236
0,0.00412658
0,0.01868063
0,0.0014517232
0,0.0029184893
0,0.030238103
0,0.001566906
0,0.060932163
0,0.19644876
0,0.015615272
1,0.5324553
0,0.010628803
0,0.00019411596
0,0.0060889767
1,0.71336263
0,0.0012127386
0,0.03341753
0,0.002081869
0,0.020974308
0,0.006618897
0,0.04948134
0,0.0044479235
0,0.0015425943
0,0.026532235
0,0.010818092
0,0.020822007
0,0.0068665673
0,0.011617035
0,0.22148098
0,0.01530693
0,0.007441551
0,0.0014003962
0,0.058864333
0,0.002769834
0,0.010744428
0,0.015267421
0,0.0005726304
0,0.002843625
0,0.19483705
0,0.43382734
1,0.95585966
0,0.002300932
0,0.0004453092
0,0.014669057
0,0.0013626199
0,0.0014229206
0,0.16452797
0,0.0044719684
0,0.009649507
0,0.027808735
0,0.0073097986
0,0.0016879475
0,0.023315737
0,0.014294405
0,0.00026468138
0,0.27814764
0,0.0045926734
0,0.0043128263
0,0.0027948378
0,0.024160618
1,0.98334116
0,0.003922108
0,0.0073976414
0,0.02482297
0,0.0059697805
0,0.005631902
1,0.93443865
0,0.004586323
0,0.005559154
0,0.00976258
0,0.062892675
0,0.002174662
0,0.007826946
0,0.0026470707
0,0.0019661551
0,0.004301571
0,0.008305462
0,0.0116675515
0,0.023335263
0,0.0037374918
0,0.001743782
0,0.07843338
0,0.06251268
0,0.0002230224
0,0.004333843
0,0.002807785
0,0.01843731
0,0.024278548
0,0.00062888797
0,9.3001705e-05
0,0.012562925
0,0.10830258
0,0.0007489981
0,0.0091197705
0,0.0028910583
0,0.0007336707
0,0.002295402
0,0.39307493
0,0.011202767
0,0.012056852
0,0.007486566
0,0.08259997
0,0.20179117
0,0.06553546
0,0.0011092336
0,0.04941074
0,0.02668439
0,0.002614711
0,0.0063671567
0,0.0026281583
0,0.009200724
0,0.19623658
0,0.035698697
0,0.03794099
0,0.00842931
0,0.0034651519
0,0.47192547
1,0.95361435
0,0.0010985453
0,0.012799674
0,0.0026230821
0,0.00022208366
0,0.22336484
0,0.034496672
0,0.0025177295
0,0.0012692998
0,0.00199265
0,0.017754892
0,0.0037479303
0,0.0024523023
0,0.03393253
0,0.024805991
0,0.0021424335
0,0.071144864
0,0.02416481
0,0.0011839906
0,0.24200165
0,0.0052218568
0,0.13374849
0,0.014778756
0,0.037086494
0,0.011826543
0,0.0020807546
0,0.15021208
1,0.80250645
0,0.0027564333
0,0.00091994845
0,0.26234442
0,0.04206621
0,0.00065396976
0,0.0074736276
1,0.95100176
0,0.09833222
0,0.0044268523
0,0.026662484
0,0.004627319
0,0.37391892
0,0.013771078
0,0.00065062585
0,0.00032279236
0,0.0007607166
0,0.00049445167
0,0.2678627
0,0.0007435849
0,0.03987746
0,0.008064757
0,0.0012265156
0,0.014955085
0,0.0040008994
0,0.00076788856
0,0.031025598
0,0.011653614
0,0.24745174
0,0.0013536299
0,0.0044235666
0,0.45533976
0,0.0118190115
1,0.9935741
0,0.054318137
0,0.0019769
0,0.021269798
0,0.0026451652
0,0.007878417
0,0.08134443
0,0.31553435
0,0.00032764865
0,0.0021931536
0,0.004808253
0,0.00088512653
0,0.075158484
0,0.25226933
0,0.0032859598
0,0.38906455
0,0.004987622
0,0.00964001
0,0.030333627
0,0.021740204
1,0.82162106
0,0.0023704593
0,0.1093772
0,0.017416451
0,0.017530724
0,0.022744736
0,0.0044733123
0,0.0057745
1,0.93171597
0,0.035225563
0,0.23014806
0,0.010347398
0,0.1666617
0,0.038144294
0,0.011037853
0,0.45968664
0,0.0068290853
0,0.023582384
1,0.94425476
0,0.008099443
0,0.006617659
0,0.14259684
0,0.01831643
0,0.040744312
0,0.0007708424
0,0.0030626305
0,0.04942902
0,0.3942462
0,0.076377325
0,0.036205318
0,0.010391967
0,0.034109063
0,0.014724095
0,0.11906717
0,0.021058224
0,0.008579399
0,0.025418961
0,0.016874354
0,0.013048523
0,0.009932554
0,0.000497742
0,0.0150342025
0,0.003632385
0,0.013825017
0,0.061232287
0,0.0008607399
0,0.07682853
0,0.02908844
0,0.25206175
0,0.03515032
0,0.005517047
0,0.0026556826
0,0.095447235
1,0.86446655
0,0.08357385
0,0.026234208
0,0.018173244
0,0.33833867
0,0.01986441
0,0.0058963965
1,0.9433794
0,0.010517686
0,0.0015514918
0,0.009492297
0,0.07859347
0,0.21229106
0,0.0046415795
0,0.0011602644
0,0.035523947
0,0.10138577
0,0.052827153
0,0.00054658117
0,0.0034100472
0,0.0015603082
0,0.035424944
0,0.0046797073
0,0.062529184
0,0.021584481
0,0.0011532942
0,0.00027056094
0,0.017275088
0,0.0071812426
0,0.0005610037
0,0.06089699
0,0.018354846
0,0.032202438
0,0.0066089034
0,0.14990854
0,0.0025441113
0,0.020274898
1,0.63938767
0,0.010807819
0,0.051620074
0,0.0100096855
0,0.0065481677
0,0.00014042573
0,0.005950217
0,0.047511023
0,0.066077285
0,0.14424185
0,0.00078073307
0,0.003637806
0,0.021630257
0,0.011241762
0,0.0048445337
0,0.00059541274
0,0.19938807
0,0.011094717
0,0.033517234
0,0.0010523736
0,0.0010395681
0,0.0012688991
0,0.0025573897
0,0.0034598177
0,0.004691601
0,0.06645821
0,0.006399696
0,0.043618917
0,0.08792398
0,0.0368926
0,0.064812906
0,0.00962584
0,0.009236101
0,0.24107529
0,0.13803199
0,0.36798072
0,0.00902381
0,0.01096919
0,0.0026360268
0,0.00035630885
0,0.012490993
0,0.0010463459
0,0.1215976
0,0.0013690529
0,0.077143885
0,0.0047142887
0,0.006052801
0,0.0011012931
0,0.026904074
0,0.07103537
0,0.00073290867
0,0.07167122
0,0.00029212303
0,0.025558949
0,0.029825537
0,0.0057025426
0,0.007436868
0,0.0020300644
0,0.041290812
0,0.002975082
0,0.031765882
0,0.0030292228
0,0.0038488992
0,0.0009267782
0,0.2873898
0,0.068448655
0,0.0016841006
0,0.21394655
1,0.92095286
0,0.0012421369
1,0.67283475
0,0.0724385
0,0.10645303
0,0.069008484
0,0.08338427
0,0.09137836
0,0.073237784
0,0.0013554895
0,0.060656223
0,0.021702882
0,0.1405578
0,0.0015887265
0,0.0003458056
0,0.013921167
0,0.028789531
0,0.0010589532
0,0.0023256084
0,0.0027195094
0,0.003640799
0,0.012875967
0,0.052307494
0,0.043866973
0,0.00078314886
0,0.0013228082
0,0.40817073
0,0.02652911
0,0.0067354064
0,0.082449794
0,0.01240089
0,0.00028354983
0,0.00294558
0,0.24346823
0,0.0056745443
0,0.003559839
0,0.062340748
0,0.005517504
0,0.027440533
0,0.00027546054
0,0.0026460548
0,0.002684152
0,0.0014601403
0,0.014421986
0,0.00344136
0,0.0056423177
0,0.08238148
0,0.07564232
0,0.002651358
1,0.85979766
0,0.01158744
0,0.0055472385
0,0.00071158085
0,0.002487346
0,0.0037574284
0,0.14845467
0,0.012838819
0,0.043814443
1,0.7875753
0,0.0018326028
0,0.005780471
0,0.033289988
0,0.0030603486
0,0.04136765
1,0.68172467
0,0.003293106
0,0.0036804562
0,0.21815792
0,0.0078018787
0,0.0061090686
0,0.0011877596
0,0.0007100479
0,0.009174962
0,0.002390929
0,0.011047788
0,0.30554155
0,0.2564417
0,0.07220755
0,0.0035198994
1,0.6424084
0,0.0026533636
0,0.16607586
1,0.8677598
0,0.0025954156
0,0.2264896
0,0.03411002
0,0.007394683
0,0.018265437
0,0.017539622
0,0.0015107054
0,0.13275073
0,0.020060087
0,0.087785415
0,0.021225266
0,0.06844319
0,0.042098254
0,0.18637566
0,0.02516179
0,0.0015098045
0,0.06836822
0,0.0005965747
0,0.1861442
0,0.0067104707
0,0.042017076
1,0.6025894
0,0.054274295
0,0.00092343485
0,0.08461433
0,0.06545414
0,0.029555054
0,0.016969902
0,0.18268372
0,0.059136618
0,0.26769432
0,0.028571924
0,0.003189721
1,0.6458885
0,0.0037871844
0,0.00087464554
0,0.012347579
0,0.07058624
0,0.001374574
0,0.0019535525
0,0.07035434
0,0.039280076
0,0.005385929
0,0.015176842
0,0.045859784
0,0.06656983
0,0.11585766
0,0.018904068
0,0.0058740666
1,0.65732837
0,0.0005977705
0,0.0017884517
0,0.033421002
0,0.014820693
1,0.9823613
0,0.2954251
0,0.060930293
0,0.011748984
0,0.026055742
1,0.6585645
0,0.014128576
0,0.0057831877
0,0.0026831883
0,0.11439508
0,0.1856533
0,0.0017904686
0,0.03354583
0,0.0028952511
0,0.06347406
0,0.001471219
0,0.0009960814
0,0.14141159
0,0.003665775
0,0.03886643
0,0.007837884
0,0.022942027
0,0.08574581
0,0.3606818
0,0.02636343
0,0.0027563993
0,0.00035568778
0,0.041951198
0,0.001549309
0,0.012245577
0,0.0027727673
0,0.003957061
0,0.009164996
0,0.0026175217
0,0.0015764597
0,0.003256603
0,0.000600843
0,0.05174615
0,0.0024257125
0,0.06702693
0,0.024246292
0,0.03262644
0,0.0044697844
0,0.093592
1,0.6569096
0,0.021973612
0,0.0012154446
0,0.14664209
0,0.032797415
0,0.09563404
0,0.0022171417
0,0.0021865969
0,0.014112273
0,0.0007832623
0,0.013845322
0,0.0048320303
1,0.7753618
0,0.0010201727
0,0.03549248
0,0.010535074
0,0.050001554
0,0.023125554
0,0.0008968249
0,0.008238194
0,0.001678276
0,0.037048325
0,0.0036356826
0,0.0075581353
0,0.0646029
0,0.031046038
0,0.11057421
0,0.2375478
1,0.66111356
0,0.0072372095
0,0.06595877
0,0.0024723068
0,0.018325396
0,0.0014182626
0,0.095482014
0,0.0010665648
0,0.0006848126
0,0.04472472
0,0.01130486
0,0.13017422
0,0.060701378
0,0.23122902
0,0.011841576
0,0.14088947
0,0.031800848
0,0.0023055223
0,0.17723878
0,0.23649958
0,0.072597116
0,0.018696943
0,0.005041036
0,0.0016234926
0,0.005332415
0,0.06743063
0,0.015058045
0,0.44775426
0,0.11685022
0,0.0067518163
0,0.006659099
0,0.09440454
1,0.8570256
0,0.03330615
0,0.0007148028
0,0.04064394
0,0.0038475136
0,0.0022630878
0,0.006731359
0,0.031686466
0,0.013066572
0,0.008596085
1,0.99610114
0,0.07542853
0,0.00023518561
0,0.001191137
0,0.26184335
1,0.6892647
0,0.01251192
0,0.00916566
0,0.004134451
1,0.7979372
0,0.38142326
0,0.0061195875
0,0.001957779
1,0.51261526
0,0.0007936985
1,0.80344355
0,0.0037846484
0,0.0073112487
0,0.38960534
0,0.041520532
0,0.008698444
0,0.0005016996
0,0.084207825
0,0.0073942067
0,0.116145454
0,0.02080551
0,0.005971252
0,0.018765653
0,0.0017888867
0,0.0026768465
0,0.0018626578
0,0.0038612832
0,0.02270655
0,0.018974561
0,0.017949257
0,0.030232055
0,0.06564147
0,0.0081125675
0,0.00077236304
0,0.0031551248
0,0.0068474864
0,0.39207062
0,0.018133871
0,0.06021498
0,0.0049970946
0,0.15798831
0,0.00073552656
0,0.2450347
0,0.004852135
0,0.023070922
0,0.0017557631
0,0.00048144363
0,0.07826967
0,0.0009188018
0,0.0005248214
0,0.022588054
0,0.073590256
0,0.03462422
0,0.0021406158
0,0.0057923025
0,0.00055629085
0,0.0104608005
0,0.056960672
0,0.0008104318
0,0.35023817
0,0.076356724
0,0.33460164
0,0.000275935
0,0.09277508
0,0.00062676467
0,0.17018132
0,0.0056439103
0,0.0025371728
0,0.0031634972
0,0.016678829
0,0.1808878
0,0.008523182
0,0.008466993
0,0.011430488
0,0.042744845
0,0.0008307837
0,0.028140483
0,0.47153014
0,0.0068510543
1,0.774742
0,0.07771484
0,0.05953507
0,0.15564477
0,0.013556594
0,0.020178553
0,0.012869834
0,0.0019961142
0,0.043637607
0,0.013055925
0,0.014122712
0,0.00075980055
0,0.061098095
0,0.013936333
0,0.005004528
0,0.01715453
0,0.00383996
0,0.0015562538
0,0.21021341
0,0.048527963
0,0.006141191
0,0.0044760653
0,0.0030772535
0,0.040352613
0,0.029089315
0,0.0021383304
0,0.029420994
0,0.18908581
0,0.012501945
0,0.023477526
0,0.07180914
1,0.84090656
0,0.011035484
0,0.041843817
0,0.0032220434
0,0.002694711
0,0.016870946
0,0.16402198
0,0.0015094064
0,0.0014775209
0,0.0014401692
0,0.018024344
0,0.014084807
0,0.23044199
0,0.021900542
0,0.0068116887
0,0.0056218384
0,0.04483763
1,0.67919344
0,0.011180071
0,0.36481014
0,0.017463623
0,0.019116765
0,0.005682727
0,0.027001796
0,0.0021063094
0,0.0012259831
0,0.28877077
0,0.009353455
0,0.03935943
0,0.011453368
0,0.0093282685
0,0.05662025
0,0.036584202
0,0.0007138929
0,0.0036451658
0,0.0036905855
0,0.00029010914
0,0.30237564
0,0.053432975
0,0.007968596
0,0.029499032
0,0.029488217
0,0.01709054
0,0.047793627
0,0.0013812601
1,0.6645875
0,0.018396871
1,0.84947234
0,0.008770789
0,0.0045904983
0,0.0017513417
0,0.44071412
0,0.006626972
0,0.01495335
0,0.002328777
0,0.008202897
0,0.0045934776
0,0.060965423
0,0.077296495
0,0.1082162
0,0.029425949
0,0.024562009
1,0.7120188
0,0.040928487
0,0.017895954
0,0.00025177517
1,0.9990274
0,0.009124068
0,0.16270503
0,0.029068315
0,0.20386156
0,0.0073808567
0,0.13819203
0,0.002977837
0,0.0068167355
0,0.043922212
0,0.012092728
0,0.013614341
0,0.0016109041
0,0.00242909
1,0.5496922
0,0.0073025217
0,0.0057648118
0,0.40229103
0,0.030633515
0,0.012052638
0,0.00837604
0,0.016581098
1,0.5000653
0,0.16277978
1,0.9426758
0,0.38293284
0,0.021095218
0,0.19566944
0,0.001186913
0,0.0028150987
0,0.0009077352
0,0.0012272951
0,0.086992525
0,0.024054578
1,0.84191394
0,0.026638044
0,0.020541897
0,0.055592533
0,0.012810519
1,0.60219145
0,0.0045706416
0,0.0140562905
0,0.04879316
0,0.005922341
0,0.001857418
0,0.0026778611
0,0.0072903195
0,0.013072033
0,0.15565911
0,0.25924313
0,0.0060218205
0,0.0042225714
0,0.03068936
0,0.018773044
0,0.25271994
0,0.08713368
0,0.0014899309
0,0.024882752
1,0.9452027
0,0.010975172
0,0.022235252
0,0.10845408
0,0.0059626936
0,0.025046576
1,0.5861661
0,0.27561614
0,0.053656332
0,0.0006294118
0,0.0019160478
0,0.00102037
0,0.078942664
0,0.001345112
0,0.038993727
0,0.0767655
0,0.048663117
0,0.0013890463
0,0.13064437
0,0.0068069026
0,0.0062220143
0,0.002740204
0,0.0042882264
0,0.018146135
0,0.014868649
0,0.0055246623
0,0.002376276
0,0.024912803
0,0.052227683
0,0.011432062
0,0.005005371
0,0.024262214
1,0.7829294
0,0.0071399724
0,0.004243658
0,0.000561941
0,0.0017681193
0,0.002748734
0,0.0010742622
0,0.009699047
0,0.002167863
0,0.0008066312
0,0.034219056
0,0.035292942
0,0.016774233
0,0.0022169203
