predictions,labels
0.01574335467376454,0
0.06730136360818756,0
0.007796804410577131,0
0.01834627406953933,0
0.07748369322198195,0
0.00513224275152757,0
0.025278004504581564,0
0.04221837071251637,0
0.10525739605123362,0
0.007358781483796352,0
0.034447784730308184,0
0.1686568456997571,0
0.011190805195585244,0
0.041576463506664836,0
0.019417984789895707,0
0.12891386576926403,0
0.010071998670046187,0
0.03232201498831955,0
0.006908125385541321,0
0.14464756567981782,0
0.006080932875147445,0
0.016029190647466614,0
0.1521462296334073,0
0.0013179872424601757,0
0.007492650607013283,0
0.919125586172827,1
0.022393645190203548,0
0.0035214307537344254,0
0.034607392707300205,0
0.008933251275629559,0
0.10861361690576453,0
0.005905417475247287,0
0.026663381753474807,0
0.10923586241533631,0
0.060706392431613895,0
0.01074197852351233,0
0.05302508977694192,0
0.08475729420761738,0
0.02665545240950115,1
0.005071729603201989,0
0.0895692624070175,1
0.008937669689924715,0
0.019883342202135126,0
0.03619128120034322,0
0.07413065962321476,0
0.00741498468252608,0
0.033898668607738956,0
0.01669863231164483,0
0.04312454883238782,0
0.03547801261116663,0
0.07169537070393363,0
0.007218234012623545,0
0.007900380301581866,0
0.02380418999112155,0
0.008942486792349482,0
0.015546903341146633,0
0.01298376279079179,0
0.029594917956703083,0
0.009900937273348637,0
0.010664808390207066,0
0.017346497698629566,0
0.2190160613488762,1
0.01518721096161235,0
0.057077343364891515,0
0.3118906121318127,0
0.7129818723032365,1
0.10865356596415643,1
0.027716641933616316,0
0.0970621250916038,0
0.04200220557354189,0
0.04551381977026409,0
0.004369869377649297,0
0.05572677043393311,0
0.057859281944480916,0
0.1660295587850681,0
0.14515029811760488,1
0.013965368472065158,0
0.0023469987775956986,0
0.31789295152622704,0
0.023959338254654808,0
0.013957805489439493,0
0.003941798281339195,0
0.16196036489261445,0
0.12554103439212833,0
0.001731143135292215,0
0.010370429076212344,0
0.7022582401837971,1
0.4449642956052719,0
0.019506680631041287,0
0.029907006831937668,0
0.03858748566836883,0
0.05056581103287731,0
0.01800499307015443,0
0.04868055942172005,0
0.07133413893878819,0
0.04761977733158742,0
0.031040566680871778,0
0.047273507253821324,0
0.010560503555957286,0
0.04328196456226082,0
0.04114830557557157,0
0.01728059020519941,0
0.0305244696993459,0
0.04594855594778715,0
0.027662078514127962,0
0.5898827899819952,1
0.053944850533103404,0
0.03299896925497824,0
0.007078087355751412,0
0.7984232053955407,1
0.012408906806954023,0
0.013277776607492874,0
0.33128173903784486,0
0.21030807406079932,0
0.028434223131915817,1
0.6598870080290248,1
0.06412669225886863,0
0.005593027536020369,0
0.2429899697382734,0
0.08846274902544729,0
0.01189100983778274,0
0.16285400920335819,0
0.015807345930172134,0
0.027824023659072893,0
0.25394640536688623,0
0.03363785678025561,0
0.029492242341370024,0
0.0031368204312760824,0
0.5536109014626716,1
0.08388630614797808,0
0.0668876488265752,0
0.012305230266204161,0
0.04625957236207688,0
0.22839745800597627,0
0.2047941500565952,0
0.051420367631190636,0
0.04096442533167748,0
0.11636275490982813,0
0.08005610601091372,0
0.009925355160040249,0
0.06137389280581159,0
0.003927461012089883,0
0.27539831468679155,1
0.04721085057681107,0
0.8069721244293131,1
0.038276890142606684,0
0.03837917427668764,0
0.02101090752781354,0
0.02737047242060404,0
0.008719788555145483,0
0.0062383581402644965,0
0.08628755212559694,1
0.13576365676387242,0
0.1379117162793304,0
0.01052828485823511,0
0.025627771589787168,0
0.04982264314293986,0
0.2917560168064415,1
0.003063855217551917,0
0.01198611398915745,0
0.03820520920688613,0
0.0333870016992844,0
0.010417638909292985,0
0.037825627749140486,0
0.013962926225701972,0
0.22656636485201764,1
0.06021619769203223,0
0.0077713013344125215,0
0.6097357922633098,1
0.3534167049206395,0
0.0023762810770600554,0
0.061483808737228446,0
0.061658084024607894,0
0.005109193076262232,0
0.0032653600646745462,0
0.019463028636468906,0
0.7050443512550265,1
0.08396167046801496,0
0.09475230126292104,0
0.03243150133955783,0
0.3942080588161664,0
0.05848555947725801,0
0.03429647154366572,0
0.014793274857409904,0
0.003708367382054531,0
0.057893560247418985,0
0.006090595367176845,0
0.021458437278528045,0
0.007194835104625709,0
0.04141348785786009,0
0.03940011378850922,0
0.048873906927990325,0
0.016539952276877358,0
0.011421060486120741,0
0.006114388459029516,0
0.29047128297698105,0
0.14315310070824866,0
0.08155271866892246,0
0.05238425361809372,0
0.029578649174967196,0
0.022241217292830937,0
0.07969806337439549,0
0.010250028459748492,0
0.01035277392038758,0
0.023431340332383234,0
0.13177277658040812,0
0.9583752485848371,1
0.04884790479345008,0
0.011555937929191906,0
0.010581615446969186,0
0.7806575634708044,1
0.021356014582013774,0
0.15814722363178266,0
0.04448705244585044,0
0.012188250530523637,0
0.4321701927236642,0
0.006326791535273981,0
0.9370119689359157,1
0.03313130113186645,0
0.010007097770610667,0
0.17408729187750416,0
0.12268960220452167,0
0.011611185439029498,0
0.030024935340861727,0
0.005237407134922925,0
0.05717998087682677,0
0.09437741265034703,0
0.023086189965451604,0
0.01333064862285604,0
0.00785481065077697,0
0.039094420630835104,0
0.18717241939155596,0
0.01015677021720698,0
0.09481415313114461,0
0.005397549488747668,0
0.17215007512543662,0
0.02815164906039316,0
0.1599226713787355,0
0.05063865078610011,0
0.021660193533136158,0
0.03398451203882459,0
0.012765169884269501,0
0.008705279629483843,0
0.006330190733664911,0
0.008421969544527189,0
0.8869179853410183,0
0.018683320253079238,0
0.004983715806403251,0
0.008415001326634032,0
0.006181579278332039,0
0.008545812800775777,0
0.048203126133251915,0
0.028046267979860165,0
0.027142503810542864,0
0.02159615092437012,0
0.02466554368683436,0
0.016471203106096986,0
0.24304015982803912,0
0.02028981311453601,0
0.03219040340887508,0
0.020995838483299754,0
0.012216406033346968,0
0.06445740834872712,1
0.09791792180379563,0
0.3365255833045372,0
0.0029176558617349333,0
0.09684370838720396,0
0.024324966930548766,0
0.39441903172776976,0
0.005816906609288148,0
0.016228546044436527,0
0.3863433521893247,1
0.017339585335283954,0
0.004320652622701514,0
0.08557720866340733,0
0.004658271863208559,0
0.07806341094338189,0
0.04982478424886107,0
0.011021014672670767,0
0.013484941341882436,0
0.05746905417525375,0
0.02276910232076685,0
0.616064209877907,1
0.005912365464245178,0
0.09508612802845925,0
0.057194052398052996,0
0.11910042709020262,0
0.10708399899527729,0
0.201074430187676,0
0.006545767707923299,0
0.7551312532849417,0
0.007324736168641049,0
0.058973915937871886,0
0.00863340576331082,0
0.08022556081242464,0
0.007744719957791314,0
0.025674444648909146,0
0.004166915821590795,0
0.11218624723070869,0
0.010568563684810076,0
0.0019443629940234276,0
0.1406871536054754,0
0.00523276849522989,0
0.6408276893021944,1
0.011465968558412667,0
0.008719615761519162,0
0.2447522020959963,0
0.022821415975787514,0
0.28388498803428175,0
0.08708551123285196,0
0.018168577193992674,0
0.03331571805606528,0
0.022093056247697616,0
0.011137702817881243,0
0.2949571595804843,1
0.24853614232493115,0
0.018031834873121426,0
0.028897121938813268,0
0.025545815354655863,0
0.028855150736843683,0
0.013522296144123052,0
0.2516564662242987,0
0.010941075937668706,0
0.01291418486586819,0
0.02479060155491933,0
0.0031801758634484065,0
0.02402745874206808,0
0.04775973882092159,0
0.00815477781317951,0
0.02101808213081725,0
0.154787291049778,0
0.1846819943127801,0
0.7800366164806698,1
0.21273106720344884,0
0.029596778019067578,0
0.23601680653082055,0
0.00788663769378395,0
0.010260286079006448,0
0.07535033698490928,0
0.007241650721786641,0
0.12767345561381388,0
0.11366557814801356,0
0.04714622021137943,0
0.13318137049194842,1
0.030749067529072003,0
0.014938868213401835,0
0.002612217152507177,0
0.02732497026895131,0
0.026088146597111523,0
0.026521690273173523,0
0.0069649786030889504,0
0.04823055619022428,0
0.05031486547016351,0
0.02264883380198259,0
0.011916146410226232,0
0.012838905526447569,1
0.010614485466418948,0
0.008986788692986677,0
0.023053881468285582,0
0.044199343090446826,0
0.0778911263610594,0
0.04682783900869126,0
0.17419734432327913,0
0.6267286344268982,0
0.12665388350931772,0
0.06822111373556006,0
0.04490901963816729,0
0.14673783735588034,1
0.07268356042560553,0
0.08063632179393018,0
0.016472600803221705,0
0.009645069502443655,0
0.22114466783329215,0
0.006039032499823317,0
0.030509916521612005,0
0.18010182850554096,0
0.007748562077453669,0
0.006978187728439288,0
0.08628307390345136,0
0.3184663550396388,1
0.24172328395164996,0
0.0029917909255001104,0
0.0845112057138177,1
0.010647260855772235,0
0.005928711595362429,0
0.0369393694806301,0
0.038219519434847596,0
0.006643666769482792,0
0.023845592716669535,0
0.0014115087211332988,0
0.008789204756102146,0
0.37794913760758914,0
0.03495962871904737,0
0.008006593376584234,0
0.07147269273358844,0
0.019239371673045905,0
0.007883423072582569,0
0.15635471849747995,0
0.002152452947217112,0
0.008846300480043829,0
0.05133893420271523,0
0.569151985614504,1
0.3263519932876549,0
0.009148030782559527,0
0.021015340413133833,0
0.0033129445736247974,0
0.054269211474756184,0
0.195967208154198,0
0.007964733882531893,0
0.025124265818862075,0
0.046197501934511935,0
0.14016824350758353,0
0.027706103340931973,0
0.008431418923784347,0
0.2112097378373512,0
0.03410760699339521,0
0.08590534236851376,1
0.0032470467302901074,0
0.034089965842377536,0
0.6756542979187711,0
0.005691201798986513,0
0.09731057898751712,0
0.017306915917203337,0
0.1604929665472463,0
0.11089675911839059,0
0.08973238279100205,0
0.02248909672646454,0
0.00462431756386813,0
0.022581794296328582,0
0.012206405671020036,0
0.0419870133882696,0
0.07117066378158152,0
0.02544612672332228,0
0.1275174218309305,0
0.030889773544518686,0
0.009728606223809565,0
0.8563175866765076,1
0.00257449568208717,0
0.019288122190900137,0
0.02677920694728079,0
0.04350681514281253,0
0.032520588941608426,1
0.009926899523477249,0
0.09591692362152048,0
0.03238818245833959,0
0.03272430184278374,0
0.006374944019263077,0
0.03068408395759775,0
0.028520188894192073,0
0.06649368797513246,0
0.05935413571475484,0
0.2111047736948514,1
0.1189980100687034,0
0.009634705080929552,0
0.46197940528621095,0
0.06804139013215912,0
0.05368035512477329,0
0.004581409066768188,0
0.01723010344362255,0
0.04069411436918571,0
0.02103540531083972,0
0.03725192132805393,0
0.21885022393537656,0
0.05785659660323932,0
0.01577328309396521,0
0.001110567617949519,0
0.008054554236902557,0
0.6699961072077893,0
0.010721331668558697,0
0.013820302867062798,0
0.009515816181067666,0
0.022716809174815392,0
0.010549402471445386,0
0.012976747938489143,0
0.03689224039353656,0
0.6959022859473186,1
0.09527708576612329,0
0.5651501227365493,0
0.01951460516813323,0
0.037365181942101214,0
0.011580487582526514,0
0.0022116211768516128,0
0.5786205107967136,0
0.0603312013490619,0
0.008001085371730167,0
0.009952380568347222,0
0.20556354025596654,0
0.10263109934106587,0
0.1143513605207227,0
0.019048762182801885,0
0.9777161945658298,1
0.005222359667838189,0
0.0033119105034783635,0
0.08766587024090558,0
0.005554650189962885,0
0.005006398632076667,0
0.006014752126683366,0
0.00722749479357465,0
0.011883888370816432,0
0.05720508415269048,0
0.008622249674190511,0
0.042921773087407196,0
0.2834820492349941,0
0.20024846619112516,0
0.004813653901516106,0
0.007880602539576882,0
0.017740203257711962,0
0.0037267604508051137,0
0.002583809233592526,0
0.003465845758046613,0
0.03336918700422784,0
0.008735469455479363,0
0.001989242438556949,0
0.05928740231113348,1
0.3344882777469536,0
0.029103919561087693,0
0.7451203986977395,0
0.04659134654543209,0
0.10166357007764029,0
0.02049391085425307,0
0.004497677435107869,0
0.015619174192834167,0
0.025688066300334954,0
0.009466595140193447,0
0.04209709287605638,0
0.017764304201703347,0
0.01060828852789383,0
0.09463192260277832,0
0.2200458410418082,0
0.006928748431566738,0
0.061579783534505154,1
0.01460176475367017,0
0.013634914126801763,0
0.010374559894568971,0
0.00872800728595125,0
0.013926106893400559,0
0.009719287641866577,0
0.054678237995003154,0
0.010758702925023508,0
0.03251776991791855,0
0.0014508339442230855,0
0.015871529151853195,0
0.07536380107674644,0
0.10359544842598442,0
0.04811536724831806,0
0.06901186810802785,0
0.014999746692181053,0
0.07873207427315246,0
0.004584681380056742,0
0.009811132973347637,0
0.028793792355236582,0
0.036999386455424575,0
0.04349682658105725,0
0.01801133151977754,0
0.12101511952999225,0
0.009198244374415087,0
0.04821990223377961,0
0.48074004740080345,0
0.005213164457935068,0
0.028375583073099724,0
0.04800400674954752,0
0.1931469729101121,1
0.023764356585406616,0
0.017096369259003468,0
0.052023912862020405,0
0.024407341707601015,0
0.0033799262099345295,0
0.05915324004241104,0
0.004647663200535047,0
0.5115697794492653,0
0.006416476661638469,0
0.006638952561890994,0
0.038329273346029404,0
0.07183597389984926,0
0.019523224796398904,0
0.0014373567369914343,0
0.005580506404386459,0
0.006210998136520562,0
0.03352001667175195,0
0.04556791440594882,0
0.006953893290959452,0
0.06522123459102928,0
0.35085243042968306,0
0.0036954603159563807,0
0.002149767272367094,0
0.14433161743913528,0
0.027825769407005565,0
0.1952947577145889,0
0.022687849053747444,0
0.061481993850208735,0
0.029518719603469423,0
0.027562585063763315,0
0.033073310244669266,0
0.005719613037068771,0
0.03781420342450685,0
0.01760609358943252,0
0.001962303893820711,0
0.009571111313191945,0
0.01229169400154967,0
0.006297227768203355,0
0.0045181091194144846,0
0.08346333000792609,1
0.004082369258619761,0
0.3164451793579273,0
0.02505986060852064,0
0.009651835914337159,0
0.015896719881735875,0
0.00987060418980439,0
0.013643589331546961,0
0.06261092258716572,0
0.011813481776789163,0
0.0025737356058577686,0
0.0994388507741944,0
0.010082383725844786,0
0.002470155568910172,0
0.025465018562853405,0
0.006886739163365842,0
0.013673465435406837,0
0.3469750653594421,1
0.02427537360821584,0
0.024814493115362143,0
0.002310694246972549,0
0.12322634448192851,0
0.005178338030216318,0
0.004143800041079441,0
0.10391364393397498,0
0.3789493811498786,0
0.050990274918951924,0
0.022310770323158185,0
0.04659354636937454,0
0.004749446516897235,0
0.05811842160298533,0
0.010095931675630151,0
0.05370195369614646,0
0.03452896090706088,0
0.0029523532778841033,0
0.011188985536029011,0
0.015144975288504068,0
0.06973109741659068,0
0.02977408712497062,0
0.02130683279962253,0
0.020256918471327157,0
0.01572329043934052,0
0.08478215465747041,0
0.013325433894685325,0
0.34279809070750916,0
0.002304830465237909,0
0.032612928141780594,0
0.023159207527295108,0
0.0030325722309824934,0
0.003798496107752561,0
0.208278568329008,0
0.03470632612369009,0
0.33195592800858165,0
0.028002592516911024,0
0.02953338410499121,0
0.061767542403681354,0
0.0027741986820304255,0
0.05204210872808214,0
0.1326501744138282,0
0.07807523328277508,0
0.8133924524268002,1
0.02956614369596417,0
0.0302545851161893,0
0.0021967553458857878,0
0.022681182454267042,0
0.011507934729207896,0
0.17056482171919152,0
0.06309137048798054,0
0.12824212743408933,0
0.002946647647020936,0
0.4065462239295494,0
0.8447779069110957,1
0.10353588792938427,1
0.029720081556779576,0
0.012929790477363846,0
0.04448494180509539,0
0.14387875434967454,0
0.0041445574051010275,0
0.0680478246478628,0
0.30836267220465946,0
0.007630745082855791,0
0.2581976591304713,0
0.016317240417190463,0
0.003358662964077442,0
0.041319867860911186,0
0.014924099538957594,0
0.04538335778020379,0
0.01672143743663611,0
0.047271850681737705,0
0.0954382666212102,0
0.03232341177465772,0
0.10420732899211882,0
0.00970589861544112,0
0.022412358828040997,0
0.11250483675131247,1
0.03514858013840782,0
0.2594745318266643,0
0.034012216211230434,0
0.00925415237547165,0
0.16811622721969646,0
0.006337941733344994,0
0.12919099828112537,0
0.008452964534242225,0
0.006684167604830835,0
0.18710448521096082,1
0.00268103316623834,0
0.17440128626808013,1
0.06836515302949674,0
0.03676262113279573,0
0.29673741934333736,0
0.014328667287681932,0
0.9455173535669551,1
0.0398004129469565,0
0.0522887267777513,0
0.4535833235319927,1
0.0193919828453675,0
0.03398742014897776,0
0.04646610205742189,0
0.07785116131449989,0
0.18332049325829705,1
0.096735700778707,0
0.027447655376732168,0
0.20146194487998534,0
0.13326768381690202,0
0.03570966569977613,0
0.015483405450851664,0
0.003075423763024011,0
0.020005835795585486,0
0.044580874644004446,0
0.04266710846648425,0
0.8810267301326733,0
0.014582780730779685,0
0.04214081417847727,0
0.012457811122117331,0
0.14276033125618026,1
0.008059974153816856,0
0.004323272627292965,0
0.03363311410075895,0
0.09255349529196141,0
0.00983507049505246,0
0.002988102058037439,0
0.047972783993448107,0
0.13546092813413144,0
0.018509719372324696,0
0.022286701478635085,0
