predictions,labels
0.3098025321960449,0
0.7308064103126526,0
0.3685653805732727,0
0.36439248919487,0
0.608289361000061,0
0.028851374983787537,0
0.1460857093334198,0
0.024872252717614174,0
0.8440359830856323,1
0.05765102058649063,0
0.03546309843659401,0
0.27058348059654236,0
0.131370410323143,0
0.002803073264658451,0
0.12626706063747406,0
0.0724838450551033,0
0.9163660407066345,0
0.026162026450037956,0
0.01191242877393961,0
0.18324582278728485,0
0.15852896869182587,0
0.1333792507648468,0
0.0005721297929994762,0
0.04309418797492981,0
0.10025359690189362,0
0.04909239709377289,0
0.11906608939170837,0
0.015093425288796425,0
0.3674057424068451,0
0.9057838320732117,0
0.010899988003075123,0
0.0026018484495580196,0
0.3425999581813812,0
0.4602401852607727,0
0.20231367647647858,0
0.04591255262494087,0
0.5712421536445618,0
0.1310560405254364,0
0.007174657192081213,0
0.031372297555208206,0
0.052339039742946625,0
0.06357597559690475,0
0.014721114188432693,0
0.003411061828956008,0
0.04045121371746063,0
0.1199275553226471,0
0.02746209315955639,0
0.006015721708536148,0
0.05569002404808998,1
0.0034752071369439363,0
0.9345611929893494,0
0.026437103748321533,0
0.013144606724381447,0
0.07544165104627609,0
0.04722600057721138,0
0.007953939028084278,0
0.1288444548845291,0
0.022711310535669327,0
0.006780275609344244,0
0.42643406987190247,0
0.01103411614894867,0
0.017161259427666664,0
0.09181511402130127,0
0.049991484731435776,0
0.020766492933034897,0
0.39827173948287964,1
0.04615909606218338,0
0.046377260237932205,0
0.0011650975793600082,0
0.3609331548213959,0
0.03794035688042641,0
0.010480765253305435,0
0.6601986289024353,0
0.9674332737922668,0
0.12033968418836594,0
0.08898232132196426,0
0.37872910499572754,0
0.013800528831779957,0
0.08739213645458221,0
0.14959686994552612,0
0.26370927691459656,0
0.3897313177585602,0
0.002702946774661541,0
0.04056252911686897,0
0.16030871868133545,0
0.1295294463634491,0
0.11803829669952393,0
0.04611743241548538,0
0.014142877422273159,0
0.044727154076099396,0
0.27015072107315063,0
0.01776457577943802,0
0.7328710556030273,0
0.002729633590206504,0
0.07381100952625275,0
0.12622760236263275,0
0.002643998246639967,0
0.005529424641281366,0
0.3107794523239136,0
0.2227318286895752,0
0.8030539155006409,0
0.26531538367271423,0
0.05770372226834297,0
0.07240939885377884,0
0.0031200232915580273,0
0.5334315896034241,0
0.35373440384864807,0
0.6542288661003113,0
0.998336136341095,1
0.05545856058597565,0
0.23885901272296906,0
0.007902475073933601,0
0.062099844217300415,0
0.01638082042336464,0
0.7469863295555115,0
0.5552254915237427,0
0.1765161007642746,0
0.058532774448394775,0
0.8186825513839722,0
0.9886399507522583,1
0.5089238882064819,1
0.051002126187086105,0
0.0555868037045002,0
0.1227111965417862,0
0.5066790580749512,0
0.02629869244992733,0
0.3138757348060608,0
0.2928713262081146,0
0.0041710506193339825,0
0.6467797756195068,0
0.06968396157026291,0
0.001725386013276875,0
0.4328193962574005,0
0.2328321486711502,0
0.04259878769516945,0
0.05684983730316162,0
0.1116633266210556,0
0.0733732208609581,0
0.009292674250900745,0
0.11901195347309113,0
0.05744640901684761,0
0.13294094800949097,0
0.3784458041191101,1
0.24192416667938232,0
0.24165108799934387,0
0.24685794115066528,0
0.13359077274799347,0
0.6203671097755432,0
0.01893395185470581,0
0.34607774019241333,0
0.048336707055568695,0
0.017245152965188026,0
0.7791113257408142,1
0.011950637213885784,0
0.5914075970649719,1
0.1392262876033783,0
0.19782643020153046,0
0.36508989334106445,0
0.07437266409397125,0
0.999264657497406,1
0.14326094090938568,0
0.22065287828445435,0
0.9550206065177917,1
0.020702332258224487,0
0.05379854887723923,0
0.36242589354515076,0
0.4907822906970978,0
0.3626460134983063,1
0.36635762453079224,0
0.1395622044801712,0
0.8488397598266602,0
0.5109626054763794,0
0.33334288001060486,0
0.12674924731254578,0
0.0016233278438448906,0
0.16661983728408813,0
0.30481815338134766,0
0.09812511503696442,0
0.7420111894607544,0
0.31641221046447754,0
0.19659912586212158,0
0.2567087411880493,0
0.8205041289329529,1
0.08142615854740143,0
0.022901542484760284,0
0.054485220462083817,0
0.47924572229385376,0
0.06254172325134277,0
0.05560705438256264,0
0.0280588548630476,0
0.265634685754776,0
0.045966532081365585,0
0.06105351075530052,0
0.2032790631055832,0
0.045775461941957474,0
0.014401368796825409,0
0.14361101388931274,0
0.9148260354995728,1
0.08924094587564468,0
0.7393060922622681,0
0.1185041293501854,0
0.2986026704311371,0
0.19322189688682556,0
0.13470244407653809,0
0.09887724369764328,0
0.37750208377838135,0
0.19003096222877502,0
0.01815955340862274,0
0.11396916210651398,0
0.1685868203639984,0
0.20270729064941406,0
0.2073754519224167,0
0.02742927521467209,0
0.3399248421192169,0
0.07055279612541199,0
0.015651719644665718,0
0.07819336652755737,0
0.016224564984440804,0
0.17146754264831543,0
0.0647888332605362,0
0.21677415072917938,0
0.013136339373886585,0
0.041177693754434586,0
0.02701472118496895,0
0.1392045021057129,0
0.17413441836833954,0
0.05217809975147247,0
0.04420085623860359,0
0.005311711225658655,0
0.06418689340353012,0
0.12885655462741852,0
0.2027406394481659,0
0.015869665890932083,0
0.037396591156721115,0
0.15726588666439056,0
0.010675697587430477,0
0.04321141913533211,0
0.017878446727991104,0
0.9596319198608398,1
0.25656309723854065,0
0.0234763715416193,0
0.4970656931400299,0
0.004185501951724291,0
0.05465416610240936,0
0.09530504792928696,0
0.12668046355247498,0
0.019474605098366737,0
0.1653928905725479,0
0.1147843599319458,0
0.08378426730632782,0
0.061140745878219604,0
0.22022196650505066,1
0.06755367666482925,0
0.004596419632434845,0
0.1853049099445343,0
0.5762814283370972,0
0.25479772686958313,0
0.005081970244646072,0
0.0027780462987720966,0
0.06660153716802597,0
0.009514384903013706,0
0.7900744080543518,0
0.10910410434007645,0
0.40846070647239685,0
0.749315619468689,0
0.036178357899188995,0
0.046918679028749466,0
0.4882230758666992,1
0.01184133067727089,0
0.01621014066040516,0
0.03779904544353485,0
0.0986412763595581,0
0.0973682701587677,0
0.05590062588453293,0
0.05152052268385887,0
0.8375607132911682,1
0.05611439794301987,0
0.04894670099020004,0
0.03652069717645645,0
0.021459784358739853,0
0.9948998093605042,1
0.4045102000236511,0
0.7857311964035034,1
0.008041905239224434,0
0.16686660051345825,0
0.3240787982940674,0
0.15086957812309265,0
0.14970993995666504,0
0.15760155022144318,0
0.05196535214781761,0
0.0017279182793572545,0
0.18069888651371002,0
0.015018578618764877,0
0.002426489256322384,0
0.01161158736795187,0
0.8603591918945312,0
0.0012935607228428125,0
0.02749883197247982,0
0.1931166648864746,0
0.025620175525546074,0
0.05140715092420578,0
0.1606006622314453,0
0.8679726123809814,0
0.026153091341257095,0
0.8159245848655701,0
0.0426536463201046,0
0.27179330587387085,0
0.014962650835514069,0
0.22436615824699402,0
0.037609513849020004,0
0.7767322659492493,0
0.24329879879951477,0
0.021535824984312057,0
0.014897887594997883,0
0.021359192207455635,0
0.34592151641845703,0
0.28151923418045044,0
0.2785850465297699,0
0.6728062629699707,0
0.3472476005554199,0
0.2921740412712097,0
0.07279352843761444,0
0.060494564473629,0
0.06384339183568954,0
0.5470059514045715,0
0.046359091997146606,0
0.1526157408952713,0
0.015068686567246914,0
0.39384621381759644,0
0.5224820971488953,0
0.041828885674476624,0
0.31111449003219604,0
0.13106805086135864,0
0.3075264096260071,0
0.1047154888510704,0
0.9470200538635254,0
0.06069488450884819,0
0.003735416568815708,0
0.6061770915985107,0
0.04313385859131813,0
0.1491466909646988,0
0.7173886299133301,1
0.005668910685926676,0
0.9200100302696228,1
0.4429642856121063,0
0.07911384850740433,0
0.005743914283812046,0
0.7923713326454163,0
0.9814264178276062,1
0.10305767506361008,0
0.1065944954752922,0
0.054202910512685776,0
0.039776477962732315,0
0.5377101302146912,1
0.9364255666732788,1
0.27348530292510986,0
0.8386779427528381,1
0.055685121566057205,0
0.005916277412325144,0
0.08483969420194626,0
0.4504947066307068,1
0.13415192067623138,0
0.17535462975502014,0
0.004844880662858486,0
0.08748341351747513,0
0.9953224062919617,1
0.9987993240356445,1
0.025845278054475784,0
0.014732420444488525,0
0.06695430725812912,0
0.23565883934497833,1
0.7975623607635498,0
0.007088983431458473,0
0.09807641059160233,0
0.27527880668640137,0
0.007910273037850857,0
0.0012951690005138516,0
0.016275811940431595,0
0.7465392351150513,0
0.8272703289985657,0
0.01772668957710266,0
0.13794954121112823,0
0.00890599936246872,0
0.010362893342971802,0
0.051649633795022964,0
0.01690518669784069,0
0.3057858943939209,0
0.044695720076560974,0
0.012490599416196346,0
0.02945595793426037,0
0.12586799263954163,0
0.05469045415520668,0
0.005226478446274996,0
0.023764178156852722,0
0.045798409730196,0
0.16013531386852264,0
0.3265140950679779,0
0.02327079139649868,0
0.024446526542305946,0
0.12256257236003876,0
0.5791991949081421,0
0.15528254210948944,0
0.5511554479598999,0
0.013073812238872051,0
0.214909166097641,0
0.22712713479995728,0
0.013476659543812275,0
0.5799256563186646,0
0.1331779658794403,0
0.01842372678220272,0
0.1344914436340332,0
0.1603866070508957,0
0.024570517241954803,0
0.614704430103302,0
0.000914722157176584,0
0.05321700870990753,0
0.20897813141345978,0
0.11263395845890045,0
0.06161258742213249,0
0.06514324247837067,0
0.02765021100640297,0
0.08922123908996582,0
0.028453033417463303,0
0.5626401305198669,1
0.12154784798622131,0
0.022503629326820374,0
0.025740448385477066,0
0.01244931947439909,0
0.11817667633295059,0
0.05617073178291321,1
0.010947809554636478,0
0.08099766820669174,0
0.9576923251152039,1
0.3709895610809326,0
0.02810351923108101,0
0.05172046273946762,0
0.6566479802131653,0
0.07719886302947998,0
0.01871298812329769,0
0.18902094662189484,0
0.08951686322689056,0
0.06758158653974533,0
0.1823718100786209,0
0.10131987184286118,0
0.8775230646133423,0
0.9200655221939087,0
0.48015350103378296,0
0.01298051793128252,0
0.09029315412044525,0
0.1230386272072792,0
0.0784698873758316,0
0.2832549512386322,0
0.6465489268302917,0
0.0060377903282642365,0
0.03082471340894699,0
0.029140185564756393,0
0.04043867439031601,0
0.019461289048194885,0
0.4049491882324219,1
0.052658211439847946,0
0.2249595820903778,0
0.02086685597896576,0
0.15043683350086212,0
0.5505865812301636,0
0.5982006788253784,0
0.1237804964184761,0
0.017030790448188782,0
0.13190150260925293,0
0.827856183052063,0
0.9770739674568176,1
0.02777067944407463,0
0.2623254954814911,1
0.12947463989257812,0
0.16240333020687103,0
0.1510320007801056,0
0.29976657032966614,0
0.017466183751821518,0
0.10939784348011017,0
0.015329052694141865,0
0.21260462701320648,0
0.0795893669128418,0
0.11570435017347336,0
0.17403069138526917,0
0.20752917230129242,0
0.38110679388046265,0
0.999451220035553,1
0.017687542364001274,0
0.3568143844604492,1
0.727082371711731,0
0.13524651527404785,0
0.5488529205322266,0
0.9768035411834717,1
0.017329204827547073,0
0.012586857192218304,0
0.10428652912378311,0
0.3779619634151459,0
0.0032581030391156673,0
0.022960687056183815,0
0.5108327269554138,0
0.19318078458309174,0
0.008589650504291058,0
0.08548007160425186,0
0.011080543510615826,0
0.04121289402246475,0
0.040544576942920685,0
0.03088127076625824,0
0.10895057767629623,0
0.0291433148086071,0
0.2194409966468811,0
0.013208599761128426,0
0.5751224756240845,0
0.0323021374642849,0
0.039543215185403824,0
0.003689426463097334,0
0.5347076654434204,0
0.1920446753501892,0
0.5295061469078064,0
0.003706966061145067,0
0.07529854029417038,0
0.128763347864151,0
0.09938742220401764,0
0.010613714344799519,0
0.06373337656259537,0
0.08606427162885666,0
0.7420641779899597,0
0.04201192408800125,0
0.5063113570213318,0
0.019816134124994278,0
0.021881746128201485,0
0.7871960997581482,0
0.12011834979057312,0
0.41663751006126404,0
0.03682299703359604,0
0.06793536245822906,0
0.06654122471809387,0
0.03291403502225876,0
0.08508829772472382,0
0.5978821516036987,0
0.013202033005654812,0
0.007392475381493568,0
0.10131627321243286,0
0.019288696348667145,0
0.10681173950433731,0
0.46505796909332275,0
0.029796740040183067,0
0.15767942368984222,0
0.18590982258319855,0
0.5853683948516846,0
0.0040578474290668964,0
0.17560607194900513,0
0.014478996396064758,0
0.07683423161506653,0
0.027538998052477837,0
0.014901204034686089,0
0.10448203235864639,0
0.17147110402584076,0
0.07709165662527084,0
0.933534562587738,1
0.2456226795911789,0
0.047065459191799164,0
0.09741944819688797,0
0.1759304255247116,0
0.0654851421713829,0
0.0042608133517205715,0
0.05159923434257507,0
0.012779595330357552,0
0.00901989545673132,0
0.6841856837272644,0
0.06306327134370804,0
0.009615725837647915,0
0.30429932475090027,0
0.10472551733255386,0
0.043596431612968445,0
0.015844721347093582,0
0.010605581104755402,0
0.0032470079604536295,0
0.010579793713986874,0
0.057309750467538834,0
0.26335737109184265,0
0.37890511751174927,0
0.18515720963478088,0
0.981916606426239,1
0.3937702178955078,0
0.1573462039232254,0
0.11114946007728577,0
0.06753426790237427,0
0.01345719862729311,0
0.24162226915359497,0
0.05773965269327164,0
0.008117936551570892,0
0.04777592048048973,0
0.24673323333263397,1
0.03023023158311844,0
0.014874915592372417,0
0.049226418137550354,0
0.2023872286081314,0
0.006022579502314329,0
0.11573312431573868,0
0.19919751584529877,0
0.07482478767633438,0
0.04761405289173126,1
0.109977126121521,0
0.9355916976928711,0
0.017337441444396973,0
0.02463502623140812,0
0.01980503275990486,0
0.13330401480197906,0
0.038676101714372635,0
0.10572606325149536,0
0.7539672255516052,0
0.9625458121299744,1
0.0030565625056624413,0
0.7011692523956299,0
0.014455261640250683,0
0.008364403620362282,0
0.012310151942074299,0
0.11879455298185349,0
0.10823094099760056,0
0.9661638140678406,0
0.17193937301635742,0
0.47043341398239136,0
0.13338644802570343,0
0.019130835309624672,0
0.2676337659358978,0
0.013851292431354523,0
0.918140172958374,1
0.10960855334997177,0
0.9094560742378235,0
0.008502261713147163,0
0.026738476008176804,0
0.41175001859664917,0
0.11843246221542358,0
0.29481378197669983,0
0.4279784858226776,0
0.20020200312137604,0
0.6594672203063965,0
0.037114232778549194,0
0.028612643480300903,0
0.1197892352938652,0
0.1612849235534668,0
0.5532575249671936,0
0.06701964884996414,0
0.015643920749425888,0
0.010435632430016994,0
0.13820374011993408,0
0.8902146220207214,0
0.040104031562805176,0
0.3072488307952881,0
0.2640794813632965,0
0.9897333979606628,1
0.04700130969285965,0
0.015462790615856647,0
0.8901478052139282,0
0.3497034013271332,0
0.12361479550600052,0
0.1889592707157135,0
0.9953833222389221,1
0.09858148545026779,0
0.31504595279693604,0
0.6337271332740784,1
0.07800277322530746,0
0.07631295919418335,0
0.022727640345692635,0
0.36096012592315674,0
0.18928030133247375,0
0.011279142461717129,0
0.8397864103317261,0
0.25528964400291443,0
0.16087929904460907,0
0.039227548986673355,0
0.02610662393271923,0
0.052849821746349335,0
0.10997292399406433,0
0.03699466586112976,0
0.05765113979578018,0
0.09808811545372009,0
0.02022939920425415,0
0.012918551452457905,0
0.09134045988321304,0
0.8535400032997131,0
0.009547825902700424,0
0.02643429860472679,0
0.009378363378345966,0
0.038243360817432404,0
0.015039549209177494,0
0.03330281376838684,0
0.022609179839491844,0
0.025949809700250626,0
0.543043315410614,0
0.13502633571624756,0
0.029851267114281654,0
0.08254704624414444,0
0.007516573183238506,0
0.0734308511018753,0
0.5108777284622192,0
0.03137556090950966,0
0.07587247341871262,0
0.10292468219995499,0
0.213277205824852,0
0.2451220154762268,0
0.018809951841831207,0
0.047469932585954666,0
0.601755678653717,0
0.35472819209098816,0
0.0017100637778639793,0
0.1281646192073822,0
0.07048434764146805,1
0.012173157185316086,0
0.2514971196651459,0
0.9714165925979614,0
0.015509937889873981,0
0.027247494086623192,0
0.024888843297958374,0
0.3462264835834503,0
0.016732005402445793,0
0.7688774466514587,0
0.10467061400413513,0
0.13292109966278076,0
0.020513229072093964,0
0.034732427448034286,0
0.029140684753656387,0
0.5894959568977356,0
0.06883431226015091,0
0.057434070855379105,0
0.3640289902687073,0
0.9974057078361511,1
0.9934741854667664,1
0.7003992199897766,0
0.002068491652607918,0
0.34418654441833496,0
0.12618623673915863,0
0.007895901799201965,0
0.9760838150978088,1
0.7989447712898254,0
0.9958937168121338,1
0.01502976194024086,0
0.285825252532959,0
0.011483434587717056,0
0.5447548031806946,0
0.014045984484255314,0
0.12962771952152252,0
0.9971849322319031,1
0.14092466235160828,0
0.5904994606971741,0
0.2767471373081207,0
0.73582524061203,0
0.2026350051164627,0
0.040339890867471695,0
0.037830330431461334,0
0.022542933002114296,0
0.0634576752781868,0
0.4524909257888794,0
0.07787426561117172,0
0.8140276670455933,0
0.2610436975955963,0
0.49296313524246216,0
0.9916737675666809,0
0.030821144580841064,0
0.8175157904624939,0
0.08691009134054184,0
0.0010803388431668282,0
0.40546831488609314,0
0.28509819507598877,0
0.0888703390955925,0
0.03923067823052406,0
0.04521290585398674,0
0.0195815060287714,0
0.1321091204881668,0
0.3454596996307373,0
0.023354623466730118,0
0.42747271060943604,0
0.16891908645629883,0
0.015573570504784584,0
0.05071241408586502,0
0.2954576909542084,0
0.04176466166973114,0
0.027528248727321625,0
0.7166645526885986,0
0.24310319125652313,1
0.040889084339141846,0
0.13347288966178894,0
0.016282446682453156,0
0.6031528115272522,0
