predictions,labels
0.08773492084680198,0
0.012773876693205063,0
0.3142150953902223,0
0.059342179741202386,0
0.07683642146598747,0
0.008533515810421471,0
0.04308666577184156,1
0.0038949599003387553,0
0.00303354397038481,0
0.0936144838087673,0
0.0034500335342881674,0
0.05452659295828355,0
0.006084242062937402,0
0.12516628628732532,0
0.0160025944395177,0
0.15709841249515916,0
0.007472209882691217,0
0.6163094052018078,1
0.015175135012550838,0
0.010489457778959632,0
0.011538900934125884,0
0.004244707193097524,0
0.0017553311730835566,0
0.007238670521310438,0
0.04308335648756254,0
0.011626006695494386,0
0.03255000295641826,0
0.15486406242460332,0
0.015419253762004837,0
0.03573306526992054,0
0.1969087054755532,0
0.09198891886770365,0
0.10126727322916895,0
0.14755264713113497,0
0.051422627431219774,0
0.020986005828482632,0
0.00960876737364509,0
0.016761309211539843,0
0.004297606484961,0
0.03767722400704312,0
0.8986091872251053,1
0.03499485340808311,0
0.008565264057782167,0
0.05919743108655737,0
0.050115927907094654,0
0.0088586876812845,0
0.03513271678953217,0
0.0011492062090794016,0
0.009297416624772995,0
0.002775802030201538,0
0.15785904822299693,0
0.0073661641510686885,0
0.0902888738910621,0
0.3103972557366135,0
0.540527661957505,0
0.003694613361561245,0
0.0014472084323521412,0
0.02877437923082524,0
0.053834993502513834,0
0.06978892949411337,0
0.062306061974515534,0
0.00833530645943727,0
0.0035461948811482493,0
0.005518102675905221,0
0.003912048127491397,0
0.0060999606625237865,0
0.023717752510794363,0
0.06834373361140161,0
0.0013736898705462503,0
0.009974755572265653,0
0.05017450378885181,0
0.0018873558023181284,0
0.4091237820438917,1
0.007456040809143256,0
0.006417873070164886,0
0.02134878519654713,0
0.05676487712033722,0
0.010241511748557666,0
0.026393697102792463,0
0.1041217772851614,0
0.0031468791138154453,0
0.1249984925354887,0
0.8324484938485843,1
0.053646838168608046,0
0.0499596533227771,0
0.03516227559819314,1
0.5149454421548623,1
0.042562213249920884,0
0.0378537677050995,0
0.011488464252082175,0
0.2160115080223892,0
0.01179092034030905,0
0.006442061918467526,0
0.011197708619187919,0
0.01608343130075091,0
0.028508496216781663,0
0.0667958361126357,0
0.035914630642410676,0
0.026945586011263147,0
0.17504855482234596,1
0.018342664303445468,0
0.05178285798001953,0
0.10396302215633338,0
0.008383777494817965,0
0.061862462192024514,0
0.07626849115168458,1
0.01061056645415878,0
0.10831855498138103,0
0.005080967262831799,0
0.9921379359803219,1
0.00731321893163682,0
0.3572334828812755,1
0.004989655275907888,0
0.005884020911468326,0
0.01813271861279724,0
0.005339632613375186,0
0.572220772422748,1
0.009526814285903169,0
0.041727585043243635,0
0.025146333286172547,0
0.1777507158675175,0
0.00674415904013999,0
0.03782549119702109,1
0.019119324796018133,0
0.23510576881363524,0
0.22186134149755052,0
0.005154724913420188,0
0.2667215250169374,0
0.07325000942829288,0
0.19268464619882458,0
0.03333035919081434,0
0.21247104608253303,0
0.012389472936224928,0
0.03870077889045144,0
0.04051348497748266,0
0.04112375278927483,0
0.003839411214708684,0
0.006564383944486579,0
0.042113975987399764,0
0.021948608169824586,0
0.1449277555765788,0
0.0190106452144666,0
0.02247774577720569,0
0.0017837916210363145,0
0.19038815807420578,0
0.24125498868287598,1
0.03388972870155293,0
0.0017080573279380964,0
0.011977972586049941,0
0.002653129104941187,0
0.3841041070185891,0
0.2060082397601493,0
0.00858089023636359,0
0.005386019588292222,0
0.28591166847727983,1
0.04204457271690702,0
0.07143739103588276,0
0.001728868021966326,0
0.021479193976199018,0
0.8513411806276894,1
0.010081378369070509,0
0.41361009408611177,0
0.0214581366459131,0
0.3103231071751067,0
0.04464023949395954,0
0.014318057806554905,0
0.10467825754139619,0
0.010531702669221828,0
0.4923433808181279,0
0.043500216133042606,0
0.48338220941167326,0
0.17525819586433572,0
0.050929573057598175,0
0.03723158583538235,0
0.009509916982828125,0
0.025942557242756424,0
0.009127101760189264,0
0.7943957436723199,1
0.06931209821869197,0
0.045582250916186076,0
0.0007323958264757768,0
0.13965361716005398,0
0.006879843052881658,0
0.04192339904901225,0
0.0017475219844060449,0
0.029848198541626122,0
0.0047859068769342955,0
0.09332722752836611,0
0.02669759721309777,0
0.07086344504887503,0
0.03017037982152879,0
0.0647376895618457,0
0.5911834025973557,0
0.025957835871778922,0
0.016144276331735253,0
0.4447802095103985,1
0.008642350910557562,0
0.011787473581104154,0
0.158804605786735,1
0.029748473744691854,0
0.004393775516678922,0
0.022793500920951757,0
0.0682876083497352,0
0.007147637759182204,0
0.06545949778610932,1
0.009780239209819061,0
0.16032403098606246,0
0.04277722264406636,0
0.001995884191228449,0
0.009220143952958195,0
0.014232159266711727,0
0.17323781979023992,0
0.04697271102868329,0
0.5087496673674191,1
0.030140506482126742,0
0.03671068824743496,0
0.09465059561469989,0
0.04515720486098001,0
0.007351247100139881,0
0.022258128500960657,0
0.010385986254851603,0
0.07703962275244315,0
0.01308695206789736,0
0.018288705314531625,0
0.0503675283753143,0
0.002880801067110174,0
0.0034869467712448908,0
0.3890748987177616,1
0.29230459643785506,1
0.0011408965893565184,0
0.09626653598558362,1
0.022049344112357913,0
0.011258389356319853,0
0.007768019547220138,0
0.0038557146337803573,0
0.024090503158928345,0
0.036701546842965165,0
0.2992074881565042,0
0.017713146689463142,0
0.0283215669476684,0
0.09106687356063013,0
0.16726339965531994,0
0.0016839313594334115,0
0.027218096990728857,0
0.023950907543572007,0
0.23881986785132026,0
0.12099165600268742,0
0.0211383439890961,0
0.8066014023045324,1
0.02638456973884766,0
0.032434871292589075,0
0.5153930113933217,1
0.010575234756923192,0
0.07579873558419163,0
0.0980150846070141,0
0.01347655660263069,0
0.04551658890517688,0
0.03297981827747961,0
0.034924428394392505,0
0.004266748110056551,0
0.010584602559767169,0
0.0021857143818781216,0
0.011750339055825223,0
0.03516116318401805,0
0.04288921556427268,0
0.011966865586628676,0
0.01515700049308214,0
0.022351714609258524,0
0.41409139208079193,0
0.006166251586053508,0
0.032612470343389426,0
0.07222917490339198,0
0.07747428028202742,0
0.025287981274927356,0
0.02177046653957182,0
0.11079819930047104,1
0.010892547901281175,0
0.007332226759457024,0
0.161795777031861,0
0.06184966000376774,0
0.031834820120939335,0
0.3262507985146558,1
0.10593043140773477,0
0.17962775744261927,0
0.673759538244524,1
0.9429123737504376,1
0.04759282517430328,0
0.0401235954925811,0
0.10187426926461335,0
0.3710031424474783,0
0.003650344847421816,0
0.06523867208333428,0
0.007535743041712772,0
0.2624627301317644,0
0.027625539931583697,0
0.006953333731629935,0
0.3025838283783734,1
0.0030787665937792082,0
0.018673579989557453,0
0.021106991148353443,0
0.0441655424616474,0
0.01144139364583413,0
0.006565285535120484,0
0.014036648374328916,0
0.012570730549104963,0
0.04918594218718397,0
0.007140091785285922,0
0.05544158643721788,0
0.3307680994602496,0
0.0070179018677689565,0
0.5504194153877016,0
0.006697697491560787,0
0.08450515636078093,0
0.0061298259170836904,0
0.11426135689502873,0
0.299103620093288,0
0.028624443925631064,0
0.19506371434285438,1
0.022151107617317884,0
0.02636895717904704,0
0.015710297584872038,0
0.33694654730448065,0
0.023055556772116407,0
0.05996112150636388,0
0.4103836632092856,0
0.05334809231019515,0
0.000701818363783214,0
0.011638806576769661,0
0.04764529871266621,0
0.028366689627749672,0
0.0021305619500724482,0
0.008992162851188512,0
0.19741427632482295,0
0.006284875512726708,0
0.065318005893651,0
0.01567411245547081,0
0.022050076255162258,0
0.01520839874516375,0
0.0010677762581433492,0
0.015492445346832908,0
0.005901567734776118,0
0.06934505105280714,0
0.20832041489254235,0
0.05182129778678874,0
0.03300820743812549,0
0.05997727633926153,0
0.0739092254172731,0
0.34329242449562064,1
0.01946103332272976,0
0.1404035783557134,0
0.0592231556876896,0
0.04760313721099973,0
0.014406055798387437,0
0.015885921151220436,0
0.00899726415421836,0
0.0024164198039482027,0
0.3437183831100471,0
0.0026827322581399102,0
0.017088196904525784,0
0.037587821850189315,0
0.0031904449015339067,0
0.01527770675427667,0
0.0009828493605035062,0
0.09164167596693311,0
0.7043916871266309,1
0.029160571209783367,0
0.02078425577396763,0
0.008702153580814505,0
0.006399495465763792,0
0.03229060870770807,0
0.06510066385130331,0
0.14872410867758976,0
0.042633822971409975,0
0.04529411684648,0
0.023186389014959362,0
0.09585082962263429,0
0.056389561324685956,0
0.9865431942229197,1
0.02383010933705495,0
0.5154577942799091,0
0.006419306185446688,0
0.00592757251271201,0
0.04560198014238949,0
0.026659533311262192,0
0.040635719167221314,0
0.030743134647965468,0
0.09179091046396329,0
0.10501912061712591,1
0.010317789655124272,0
0.15120969765242528,0
0.2855929282305175,0
0.005438813651506175,0
0.10861542015780676,0
0.9887188698294891,1
0.012304759727689752,0
0.01983080235584926,0
0.02668039327196996,0
0.7057898462088913,1
0.02461200986040011,0
0.18427708644182808,0
0.022254649818467087,0
0.006432659524333736,0
0.08372517325452467,0
0.0693921994919154,0
0.0030470614314621605,0
0.014431703705567633,0
0.04065081730111285,0
0.07116259046380924,0
0.009779768436296965,0
0.0008475514627080532,0
0.011377490878738784,0
0.007085566368137488,0
0.0031286037482240858,0
0.024098190181472592,0
0.772267587169691,1
0.1702769569713262,0
0.09034393491351315,0
0.009033072019125118,0
0.8907524605590132,1
0.036098346006876905,0
0.007466262455864408,0
0.0040182770155709376,0
0.014892148349846613,0
0.7756252881929703,0
0.24981802576928297,1
0.07871395490582313,0
0.02621015556671449,0
0.03497493655911534,0
0.00698207502812578,0
0.025884832863521536,0
0.024546686984147206,0
0.034414001427514745,0
0.05210427480508155,0
0.11780367254033251,0
0.7614308629739833,0
0.07904159921131772,0
0.8988802965361692,1
0.024168514277416456,0
0.011892407631670557,0
0.020261827206923915,0
0.28848680248434,0
0.0217777188553772,0
0.01053994847870743,0
0.10253745587562012,0
0.03072487320391891,0
0.007925054566824586,0
0.04550037554348477,0
0.002589695837590306,0
0.056415214553492014,0
0.629319204646538,1
0.047077641125083655,0
0.011834045776605049,0
0.009999031957307019,0
0.040395704463051574,0
0.18271098733269703,0
0.014794130039981541,0
0.06556670879250877,0
0.007404209666455364,0
0.06154413857917684,0
0.006167725943364808,0
0.13492973463838304,0
0.062422004525183816,0
0.02165839903273877,0
0.12733857089622455,0
0.03678730255253045,0
0.0777031465617242,0
0.05345518548069091,0
0.20806116916543466,1
0.007977583332700492,0
0.02381934530355145,0
0.05016138819402477,0
0.9846359878095228,1
0.08092581257887871,0
0.03507894293493229,0
0.8061316507653976,1
0.46143018502892186,1
0.09609554575401467,0
0.004495499304012047,0
0.031206623977835145,0
0.007375064256864211,0
0.2063060087200954,1
0.02716703797377401,0
0.017332115768072788,0
0.00786138022990782,0
0.06631592299504203,1
0.07253717536542291,0
0.004488506159057403,0
0.004843920434337102,0
0.010825249924501176,0
0.002254708749371789,0
0.02339982741803936,0
0.1382172789610361,0
0.02577630667287161,0
0.007075991321716561,0
0.058549324594670445,0
0.060373305736988944,0
0.6104934420820483,1
0.06477072886457347,1
0.046626421402527526,0
0.7659518556678644,1
0.17615094453917757,0
0.01258566731225326,0
0.00758947288575309,0
0.0030001043321155334,0
0.1193241520530841,0
0.11658085328930734,1
0.017742577879606976,0
0.03308922387657499,0
0.05007320547167592,0
0.01617818505452128,0
0.1262750250639746,0
0.0017738329674354704,0
0.017494922150549527,0
0.007651300325473619,0
0.0014403386869881875,0
0.05943066522046082,0
0.0032990430708182282,0
0.033143489251012126,0
0.02888444979682569,0
0.004941344938349573,0
0.0206646855706986,0
0.37346898806472767,0
0.012033240303000072,0
0.05116399110969001,0
0.17592209803978034,0
0.08279209399523668,0
0.02562160430005784,0
0.01636430156895904,0
0.04747175054072504,0
0.013502330090091011,0
0.023762979009826365,0
0.03094483485096896,0
0.028937401533166734,0
0.038698999050263895,0
0.005518313646776352,0
0.19525260017624887,0
0.004925766834823951,0
0.021956283693760813,0
0.0021494048562276627,0
0.14155443334506382,0
0.06660807352313328,0
0.02020802217491874,0
0.43649077598746167,0
0.09752841666041229,0
0.0776390098248313,0
0.06863459142091301,0
0.008060381312997545,0
0.042463018497395685,0
0.013743005679482192,0
0.20220202947873359,0
0.11617939641179242,0
0.028253079073764086,0
0.023404319030148033,0
0.03351930533205126,0
0.23931808061539842,0
0.004050757195102162,0
0.10548404087462204,0
0.01209147187550434,0
0.0028327282733559014,0
0.024430457740497683,0
0.14261120674854658,0
0.008348945843687856,0
0.016135443054496223,0
0.07604347406187037,0
0.03750583731410124,0
0.013178594889763275,0
0.007232768407448853,0
0.06721126265386215,0
0.2516935310439089,0
0.07269830024136699,0
0.009249511962316595,0
0.6814736907571137,0
0.073285842331002,1
0.029583563372950605,0
0.014414634366426572,0
0.03583242646171211,0
0.03475329720441926,0
0.01440275863685974,0
0.19859487770943704,1
0.01265648287558116,0
0.2506577499382871,0
0.003922811071830515,0
0.056867069423591585,0
0.04737475569414123,0
0.0030381943426241865,0
0.006298006353082944,0
0.08233393726079465,0
0.049486295564847654,0
0.009291131746559898,0
0.17059527199876465,0
0.04279978156979854,0
0.08292763905286409,0
0.05144510632949968,0
0.09189921259464619,0
0.02737453860801034,0
0.00574436941081623,0
0.04108188664332365,0
0.010537333613176545,0
0.0070489307192281424,0
0.23307105659568558,1
0.021852127103241647,0
0.02173705699331226,0
0.006864240653026983,0
0.005707773190034494,0
0.01188704670455977,0
0.32538970764930353,0
0.022486122244144806,0
0.04528494595051003,0
0.085963571121931,0
0.5785316529705964,0
0.20462409511423796,0
0.013514277047732413,0
0.019958583170859787,0
0.0740960769261785,1
0.25605385031907507,1
0.030885750390169404,0
0.014976856940634968,0
0.08683263427999587,0
0.0445333770135166,0
0.08856141845816322,0
0.06459120588981263,0
0.023029095731940383,0
0.05451313562614574,0
0.17696573596040424,0
0.005046681324421733,0
0.6516073006437121,0
0.02595042459590373,1
0.017390484882459884,0
0.07812579551492349,0
0.3439740771056442,0
0.03199454163312208,0
0.030831223232688373,0
0.04464503192630534,0
0.0019818919528308996,0
0.007991932850387011,0
0.012096411380000388,0
0.05546096411881671,0
0.24505199134564754,1
0.020810165152171586,0
0.05233431935906603,0
0.023292043770113336,0
0.01644344605932008,0
0.0018434518703814,0
0.03178284543401332,0
0.015122303814247343,0
0.3136076450147379,1
0.012170307704029505,0
0.04235020948419469,0
0.028956180112479656,0
0.10704269695734972,0
0.034087100645984414,0
0.03059242383926418,0
0.08696336761257825,0
0.013313140869300528,0
0.03443429272328354,0
0.42404604279082264,0
0.14551251564998627,0
0.2893545905832389,0
0.00927351911174059,0
0.021576056035642287,0
0.027297965126809223,0
0.09049469942222108,0
0.05841519340271091,0
0.27635319983839224,0
0.04925255349964757,0
0.005742257990021829,0
0.015377211964945304,0
0.0024437462805850228,0
0.20687286296300497,0
0.057589741869941084,0
0.024115451291612452,0
0.02562568983102561,0
0.030742993458325662,0
0.02079148414838272,0
0.008018367469882602,0
0.0063440971557547285,0
0.002799758137137461,0
0.01706289292846717,0
0.005333809441833075,0
0.003579597107844093,0
0.14704018628439203,0
0.03406790256250455,0
0.23710179521234984,0
0.16284816891237444,0
0.023621780172408836,0
0.06236262707452553,0
0.017759094867516197,0
0.025486945656738084,0
0.10189441727129395,0
0.01597022561409385,0
0.14562085532717017,0
0.0268395406496625,0
0.06458089959811984,0
0.06291359794870267,0
0.011602055480908148,0
0.00397540224318183,0
0.01195122252120409,0
0.6987934957570779,0
0.16717255712081494,1
0.016877624501365145,0
0.020034957941858167,0
0.007257341794341774,0
0.024291400351852798,0
0.035686904756962415,0
0.09531304306939531,0
0.02108980502289595,0
0.2141069524013394,1
0.01767049661272537,0
0.03246600952622776,0
0.10755081057941834,0
0.06926439409015397,0
0.020013425151675767,0
0.17202281018373963,0
0.19535401961590843,0
0.03877118792287803,0
0.20317040266750314,0
0.018284265330958362,0
0.011197949985339831,0
0.08590820918620994,0
0.00658317932352829,0
0.6715161343326372,1
0.2981658370164893,0
0.005772713153077585,0
0.038462471372365116,0
0.022162579613629354,0
0.002232191598911929,0
0.33400553371502717,1
0.03821821864252224,0
0.007439157346180001,0
0.021565155394047974,0
0.0325600970480542,0
0.004580350783703288,0
0.062161987203470326,0
0.054499743284687555,0
0.005828227896080472,0
0.018426900126150503,0
0.06057037547904175,0
0.021843562951279285,0
0.046785045097675185,0
0.02855050454496178,0
0.053010179233089094,1
0.011019100450475995,0
0.018562281252215915,0
0.026165799353256223,0
0.04047803651205534,0
0.018966172595062204,0
0.010803546829991587,0
0.034711587942170906,0
