predictions,labels
0.014771467074751854,0
0.0024076849222183228,0
0.3081534504890442,0
0.16345641016960144,0
0.003070369828492403,0
0.06532023847103119,0
0.006652960553765297,0
0.009144831448793411,0
0.05741644650697708,0
0.0018121247412636876,0
0.0884576141834259,0
0.021740127354860306,0
0.03735866770148277,0
0.08146414905786514,0
0.2983037531375885,0
0.5412663221359253,1
0.07167072594165802,0
0.012594877742230892,0
0.0018926789052784443,0
0.48295947909355164,0
0.25732114911079407,0
0.009020697325468063,0
0.036999985575675964,0
0.010131617076694965,0
0.1025521531701088,0
0.9829761981964111,1
0.14034050703048706,0
0.005658467300236225,0
0.019149871543049812,0
0.062202196568250656,0
0.923331618309021,0
0.07802688330411911,0
0.03337762877345085,0
0.8349394202232361,1
0.029428353533148766,0
0.008740652352571487,0
0.013961990363895893,0
0.13772588968276978,0
0.007476316299289465,0
0.015633225440979004,0
0.7134190797805786,0
0.0300437044352293,0
0.005588165018707514,0
0.026846442371606827,0
0.08778879791498184,0
0.02362101525068283,0
0.05800029635429382,0
0.2396433800458908,0
0.008004732429981232,0
0.010187990963459015,0
0.05659911409020424,0
0.003222749335691333,0
0.20651179552078247,0
0.4910966157913208,0
0.012597315944731236,0
0.04392664134502411,0
0.03178257495164871,0
0.10773299634456635,0
0.07166639715433121,0
0.1237105280160904,0
0.1031797006726265,1
0.16657418012619019,0
0.11122972518205643,0
0.8601459860801697,1
0.042947739362716675,0
0.016135241836309433,0
0.8234516382217407,0
0.9086773991584778,1
0.5465638637542725,0
0.020890099927783012,0
0.035995084792375565,0
0.9693307876586914,1
0.6736095547676086,1
0.07435167580842972,0
0.007313806563615799,0
0.03779460862278938,0
0.004613013006746769,0
0.016677429899573326,0
0.07827240228652954,0
0.8276581168174744,0
0.05032821744680405,0
0.01426355168223381,0
0.5849804282188416,0
0.016316868364810944,0
0.028701741248369217,0
0.005987111479043961,0
0.05420024320483208,0
0.014275443740189075,0
0.03083956427872181,0
0.04546063393354416,0
0.06837548315525055,0
0.30956172943115234,0
0.2973405420780182,1
0.4798988997936249,0
0.03169124945998192,0
0.0444018729031086,0
0.07222480326890945,0
0.012226530350744724,0
0.004321910906583071,0
0.075589619576931,0
0.536934494972229,0
0.005090579856187105,0
0.004325386136770248,0
0.10313715785741806,0
0.049533553421497345,0
0.9350466132164001,1
0.10064628720283508,0
0.6427384614944458,0
0.022104619070887566,0
0.1340990662574768,0
0.08462166786193848,0
0.007853031158447266,0
0.032040342688560486,0
0.09950680285692215,0
0.1327102780342102,0
0.12602943181991577,0
0.017262844368815422,0
0.04521244391798973,0
0.10222826898097992,0
0.02796277217566967,0
0.15997184813022614,0
0.053090617060661316,0
0.16509148478507996,0
0.029141999781131744,0
0.05477884039282799,0
0.17189247906208038,0
0.7205021977424622,1
0.08499821275472641,0
0.03262799605727196,0
0.21663415431976318,0
0.18605893850326538,0
0.01480034925043583,0
0.594805896282196,1
0.09035012125968933,0
0.23897235095500946,0
0.697034478187561,0
0.08277910947799683,0
0.04439819976687431,0
0.006071376148611307,0
0.43444588780403137,0
0.2689124643802643,0
0.04778953641653061,0
0.053205039352178574,0
0.10212661325931549,0
0.024720391258597374,0
0.000632947136182338,0
0.3665562570095062,0
0.0263884998857975,0
0.013522451743483543,0
0.10174078494310379,0
0.007748227100819349,0
0.08620994538068771,0
0.049351371824741364,0
0.05469759181141853,0
0.00921807624399662,0
0.050179217010736465,0
0.04782800003886223,0
0.027829313650727272,0
0.012434332631528378,0
0.7320505380630493,1
0.004943158943206072,0
0.02720499597489834,0
0.09463101625442505,0
0.01951116882264614,0
0.027608487755060196,0
0.03772697597742081,0
0.015312924049794674,0
0.013279247097671032,0
0.2524140179157257,0
0.0582217201590538,0
0.02656266838312149,0
0.9060671329498291,1
0.021717868745326996,0
0.031276263296604156,0
0.0946056917309761,0
0.08312670141458511,0
0.0342976413667202,0
0.07395845651626587,0
0.15038536489009857,0
0.22768209874629974,0
0.035270415246486664,0
0.5606769323348999,0
0.05754934996366501,0
0.1569567620754242,0
0.0844896212220192,0
0.26873084902763367,0
0.045495420694351196,0
0.03024105355143547,0
0.02420949749648571,0
0.374717116355896,0
0.015434489585459232,0
0.6336686611175537,0
0.02339199185371399,0
0.009560505859553814,0
0.19191187620162964,0
0.03529484197497368,0
0.006862214300781488,0
0.319914847612381,0
0.4456011950969696,0
0.0273387860506773,0
0.32357901334762573,0
0.007658836897462606,1
0.008957689628005028,0
0.06687905639410019,0
0.049795329570770264,0
0.0034514598082751036,0
0.030868269503116608,0
0.07262414693832397,0
0.8387743234634399,0
0.18739920854568481,0
0.047366347163915634,0
0.18241673707962036,0
0.025905361399054527,0
0.34321537613868713,0
0.3027976453304291,0
0.08175214380025864,0
0.028923211619257927,0
0.6285738348960876,0
0.27590110898017883,0
0.012537828646600246,0
0.14253853261470795,0
0.009535514749586582,0
0.04077169671654701,0
0.07802864909172058,0
0.40496036410331726,0
0.08405336737632751,0
0.32141342759132385,0
0.21751798689365387,0
0.16798435151576996,0
0.0024501115549355745,0
0.22050949931144714,0
0.8474699258804321,0
0.026470210403203964,0
0.6709265112876892,1
0.13935361802577972,0
0.013905772008001804,0
0.02891160361468792,0
0.07232257723808289,1
0.07156594842672348,0
0.038437262177467346,0
0.09091217815876007,0
0.2669724225997925,0
0.005446724593639374,0
0.8822826147079468,0
0.07085005193948746,0
0.019422799348831177,0
0.13234125077724457,0
0.01284166518598795,0
0.1201210618019104,0
0.19363029301166534,0
0.05757705122232437,0
0.6162765026092529,1
0.05527341365814209,0
0.045952241867780685,0
0.22210878133773804,0
0.13533984124660492,0
0.06677708774805069,0
0.39942458271980286,0
0.01750361919403076,0
0.6458411812782288,0
0.7559407353401184,1
0.10514108836650848,0
0.02322334423661232,0
0.5055030584335327,0
0.02264498732984066,0
0.011547335423529148,0
0.02120029740035534,0
0.7072224020957947,0
0.012286942452192307,0
0.25799185037612915,0
0.07887955009937286,0
0.058998625725507736,0
0.7121687531471252,0
0.049710869789123535,0
0.1496621072292328,0
0.9658140540122986,1
0.0463072843849659,0
0.007454960606992245,0
0.08427612483501434,0
0.555292010307312,0
0.1525733917951584,0
0.17754453420639038,0
0.02555188722908497,0
0.038518764078617096,1
0.9630562663078308,1
0.23862279951572418,0
0.11964044719934464,0
0.43129923939704895,1
0.03272678330540657,0
0.03293582424521446,0
0.4153412878513336,0
0.02085234597325325,0
0.07130452245473862,0
0.05839341878890991,0
0.4344227612018585,0
0.013621853664517403,0
0.13643917441368103,0
0.006437032017856836,0
0.0077019562013447285,0
0.3577744662761688,0
0.13897445797920227,0
0.032601550221443176,0
0.16370804607868195,0
0.02197451889514923,0
0.03277996554970741,0
0.3943227529525757,0
0.05435013771057129,0
0.13802072405815125,0
0.08502962440252304,0
0.08123248815536499,0
0.026648059487342834,0
0.3123825192451477,0
0.020009083673357964,0
0.0041361162438988686,0
0.037276092916727066,0
0.15905039012432098,0
0.05144783481955528,0
0.0787520781159401,0
0.038742970675230026,0
0.40036383271217346,0
0.0770999863743782,0
0.07271572947502136,0
0.054423216730356216,0
0.012238698080182076,0
0.033974938094615936,0
0.16626496613025665,0
0.08680111914873123,0
0.015593885444104671,0
0.003880559466779232,0
0.0228522177785635,0
0.3999612033367157,0
0.004981177859008312,0
0.004530459176748991,0
0.00808704923838377,0
0.007570019923150539,0
0.016201091930270195,0
0.1925773173570633,1
0.023927850648760796,0
0.006787607446312904,0
0.11595446616411209,0
0.09209053963422775,0
0.0529276542365551,0
0.012633338570594788,0
0.009128941223025322,0
0.04947768524289131,0
0.07758912444114685,0
0.011437371373176575,0
0.015997957438230515,0
0.03619489073753357,0
0.015464335680007935,0
0.7285900115966797,1
0.04135259985923767,0
0.011379053816199303,0
0.13114313781261444,1
0.2699778079986572,1
0.014694862067699432,0
0.39131149649620056,0
0.03018428198993206,0
0.01362285390496254,0
0.006109780631959438,0
0.016750089824199677,0
0.03497958183288574,0
0.2682971954345703,0
0.032507747411727905,0
0.048741694539785385,0
0.3178611099720001,0
0.08027457445859909,0
0.29805082082748413,0
0.40359359979629517,0
0.04023135080933571,0
0.034806039184331894,0
0.32500380277633667,0
0.10052911937236786,0
0.001222821301780641,0
0.005859921686351299,0
0.8302544355392456,1
0.0037060712929815054,0
0.027895363047719002,0
0.01684611476957798,0
0.8766106963157654,1
0.005256988573819399,0
0.027720751240849495,0
0.020859012380242348,0
0.14857099950313568,0
0.0009182102512568235,0
0.8535541296005249,0
0.1859769970178604,0
0.05303564295172691,0
0.9809287190437317,1
0.017797669395804405,0
0.23501677811145782,0
0.1067761555314064,0
0.025985322892665863,0
0.00218222220428288,0
0.105326347053051,0
0.2745314836502075,0
0.07320212572813034,0
0.02307715453207493,0
0.10379709303379059,0
0.1482703536748886,0
0.04385783150792122,0
0.006617552135139704,0
0.0692838802933693,0
0.013812956400215626,0
0.03407227620482445,0
0.9924421310424805,1
0.26072120666503906,0
0.04481500759720802,0
0.05044372007250786,0
0.07678098976612091,0
0.04624320939183235,0
0.03692162036895752,0
0.08879389613866806,0
0.029826391488313675,0
0.04379662498831749,0
0.49632468819618225,0
0.02619333751499653,0
0.019220663234591484,0
0.03348707780241966,0
0.3134535849094391,0
0.11216209083795547,0
0.008508249185979366,0
0.03574471175670624,0
0.020614461973309517,0
0.20905233919620514,0
0.009396623820066452,0
0.041535232216119766,0
0.7259496450424194,0
0.09923211485147476,0
0.16726163029670715,1
0.0593741238117218,0
0.8159995079040527,1
0.012678641825914383,0
0.02032213658094406,0
0.11960559338331223,0
0.05416811257600784,0
0.014478037133812904,0
0.18408451974391937,0
0.04860175400972366,0
0.4906326234340668,1
0.006831230130046606,0
0.3734550476074219,0
0.02768719010055065,0
0.1731073558330536,0
0.02079865336418152,0
0.9485023617744446,0
0.0033515191171318293,0
0.028734032064676285,0
0.6822541952133179,1
0.16714048385620117,0
0.883965790271759,0
0.004497638903558254,0
0.02998982183635235,0
0.8531160950660706,0
0.19634120166301727,0
0.01443191897124052,0
0.6076840758323669,0
0.03813210129737854,0
0.3718869686126709,1
0.03508589416742325,0
0.023992594331502914,0
0.8640904426574707,1
0.19802767038345337,0
0.005325350910425186,0
0.00669823307543993,0
0.3102532625198364,0
0.030164893716573715,0
0.010537167079746723,0
0.10434908419847488,0
0.8406165242195129,0
0.0041638570837676525,0
0.013267162255942822,0
0.9948195815086365,1
0.027836445719003677,0
0.00816315971314907,0
0.004772535525262356,0
0.6262490749359131,1
0.9036160707473755,0
0.04277857020497322,0
0.0014625124167650938,0
0.12467184662818909,0
0.02648729644715786,0
0.024873489513993263,0
0.01809646748006344,0
0.3911459743976593,0
0.7905173897743225,1
0.030560415238142014,0
0.00576837919652462,0
0.007739583496004343,0
0.050451360642910004,0
0.4849100410938263,0
0.02336450293660164,0
0.2548906207084656,0
0.164073184132576,0
0.13338826596736908,0
0.43200868368148804,0
0.008332905359566212,0
0.24577400088310242,0
0.003928786609321833,0
0.10809961706399918,0
0.003191170748323202,0
0.21593523025512695,0
0.020532213151454926,0
0.6311145424842834,1
0.006021380890160799,0
0.5000575184822083,0
0.7615491151809692,1
0.050287846475839615,0
0.37174370884895325,0
0.1371946930885315,0
0.9831153750419617,0
0.4837932884693146,1
0.19507789611816406,0
0.10145383328199387,0
0.0109981968998909,0
0.387447327375412,0
0.007357299793511629,0
0.802313506603241,0
0.0335795022547245,0
0.8759307265281677,0
0.06985172629356384,0
0.03132735192775726,0
0.038666948676109314,0
0.02398327924311161,0
0.9007982611656189,1
0.06030860170722008,0
0.035995010286569595,0
0.03334706649184227,0
0.114359550178051,0
0.01959654688835144,0
0.05159030854701996,0
0.12106280028820038,0
0.033704642206430435,0
0.33173999190330505,0
0.003356656525284052,0
0.019902750849723816,1
0.34543755650520325,1
0.3071281313896179,0
0.006331408862024546,0
0.0374557301402092,0
0.09968051314353943,0
0.041224099695682526,0
0.18674616515636444,0
0.18071119487285614,0
0.9968793392181396,1
0.025370987132191658,0
0.016230707988142967,0
0.019686326384544373,0
0.06128660961985588,0
0.2264617532491684,0
0.38518017530441284,0
0.224038228392601,0
0.015496437437832355,0
0.014563494361937046,0
0.06353256851434708,0
0.2741701602935791,0
0.4794520437717438,0
0.08989761769771576,0
0.05395497754216194,0
0.007332965731620789,0
0.01462422963231802,0
0.02541024051606655,0
0.014245890080928802,0
0.0030534546822309494,0
0.028861256316304207,0
0.057544589042663574,0
0.040641237050294876,0
0.13206176459789276,0
0.02320612035691738,0
0.04774026945233345,0
0.11404509842395782,0
0.45272761583328247,0
0.009922247380018234,0
0.008114363066852093,0
0.9313095808029175,1
0.253494530916214,0
0.019542066380381584,0
0.07120700180530548,0
0.2357713282108307,0
0.02401002123951912,0
0.4129509925842285,0
0.06816290318965912,0
0.15087610483169556,0
0.00441255746409297,0
0.14206187427043915,0
0.1907813400030136,0
0.017108114436268806,0
0.013608822599053383,0
0.007748282048851252,0
0.17621570825576782,0
0.03846000134944916,0
0.01438292395323515,0
0.008675789460539818,0
0.8615308403968811,1
0.5320916175842285,0
0.06130894646048546,0
0.09643197059631348,0
0.013331368565559387,0
0.2607247531414032,0
0.59719318151474,1
0.19808989763259888,0
0.053487952798604965,0
0.03057791478931904,0
0.026933934539556503,0
0.007123701274394989,0
0.4768620431423187,0
0.4043525755405426,1
0.02669604681432247,0
0.03758944943547249,0
0.06765124946832657,0
0.006347718648612499,0
0.01568276807665825,0
0.20720982551574707,0
0.023449162021279335,0
0.0021065420005470514,0
0.06941143423318863,0
0.17885926365852356,0
0.28985029458999634,0
0.004653389565646648,0
0.07625533640384674,0
0.2540998160839081,0
0.3075573742389679,0
0.030891429632902145,0
0.011344031430780888,0
0.021791094914078712,0
0.012286641635000706,0
0.3122421205043793,0
0.46931886672973633,0
0.8283959031105042,0
0.07283671200275421,0
0.21192757785320282,1
0.0026924272533506155,0
0.04582793638110161,0
0.9659976959228516,0
0.008627966977655888,0
0.1792619228363037,0
0.04433547705411911,0
0.039088957011699677,0
0.09602600336074829,0
0.46404123306274414,0
0.010805810801684856,0
0.19883444905281067,0
0.2887927293777466,0
0.2614188492298126,0
0.03468780592083931,0
0.18518425524234772,0
0.00830398965626955,0
0.033448562026023865,0
0.14214545488357544,0
0.03843424841761589,0
0.0037559366319328547,0
0.12346480786800385,0
0.006047333125025034,0
0.4006950855255127,0
0.003869561944156885,0
0.008513367734849453,0
0.07225115597248077,0
0.2582165002822876,0
0.008109870366752148,0
0.023404113948345184,0
0.02287585288286209,0
0.13109727203845978,0
0.07388060539960861,0
0.05511344224214554,0
0.015585329383611679,0
0.09217042475938797,0
0.16425246000289917,1
0.07928713411092758,0
0.022676818072795868,0
0.027716176584362984,0
0.03911870718002319,0
0.10576719045639038,0
0.42806464433670044,1
0.003409274620935321,0
0.0032573984935879707,0
0.022303709760308266,0
0.01988917589187622,0
0.7977139353752136,0
0.14029507339000702,0
0.0006317866500467062,0
0.03459929674863815,0
0.019961481913924217,0
0.6728987097740173,0
0.5502967238426208,1
0.0170670785009861,0
0.10691375285387039,0
0.19239667057991028,0
0.02967946231365204,0
0.0942121371626854,0
0.1439679116010666,0
0.02385926991701126,0
0.8470293879508972,0
0.04994691163301468,0
0.07840949296951294,0
0.2800109088420868,0
0.10606923699378967,0
0.07614640891551971,0
0.03224780037999153,0
0.028342733159661293,0
0.013721312396228313,0
0.8691763877868652,0
0.200587198138237,0
0.05719757452607155,0
0.2257952094078064,1
0.018118835985660553,0
0.03951478376984596,0
0.11053241044282913,0
0.014936922118067741,0
0.08180266618728638,0
0.7677886486053467,1
0.44667646288871765,0
0.0015867166221141815,0
0.19414201378822327,0
0.10804025828838348,0
0.4233801066875458,0
0.35662469267845154,0
0.023125171661376953,0
0.23053652048110962,0
0.45393621921539307,0
0.005918796174228191,0
0.029457880184054375,0
0.07549756020307541,0
0.15585169196128845,0
0.0053808125667274,0
0.0010234923101961613,0
0.6265377402305603,1
0.30025747418403625,0
0.0110022546723485,0
0.08562184870243073,0
0.9279071092605591,1
0.022834138944745064,0
0.06984416395425797,0
0.9305263757705688,0
0.005482162348926067,0
0.05769585445523262,0
0.08761227130889893,0
0.0024282364174723625,0
0.14011503756046295,0
0.10380248725414276,0
0.04403527453541756,0
0.47629085183143616,0
0.7791821360588074,0
0.019730016589164734,0
0.015527808107435703,0
0.01715649850666523,0
0.14834605157375336,0
0.0044260029681026936,0
0.06792953610420227,0
0.07973480224609375,0
0.01548965834081173,0
0.4133061170578003,0
0.014506702311336994,0
0.16239812970161438,1
0.026093780994415283,0
0.3964110016822815,0
0.011991945095360279,0
0.0026545412838459015,0
0.03158789500594139,0
0.023665398359298706,0
0.03274914622306824,0
0.026099801063537598,0
0.082109734416008,0
0.05033457279205322,0
0.5335354804992676,0
0.05391349270939827,0
0.5563161373138428,1
0.154862642288208,0
0.062001876533031464,0
